gene	baseMean
ENSG00000269574	0.318098378392895
ENSG00000269575	0
ENSG00000269576	0
ENSG00000269578	1.82275697907973
ENSG00000269580	0
ENSG00000269581	0
ENSG00000269582	0
ENSG00000269583	0
ENSG00000269584	0
ENSG00000269586	0
ENSG00000269587	0
ENSG00000269588	0
ENSG00000269590	0
ENSG00000269591	0.685751047978815
ENSG00000269592	0
ENSG00000269593	0
ENSG00000269594	0
ENSG00000269599	0
ENSG00000269600	2.30624454057823
ENSG00000269601	0
ENSG00000269602	0
ENSG00000269603	0
ENSG00000269604	0
ENSG00000269605	0.754478189356145
ENSG00000269607	0
ENSG00000269608	0.361173362745104
ENSG00000269609	40.0718522321737
ENSG00000269611	0
ENSG00000269612	0
ENSG00000269614	25.1442271028553
ENSG00000269615	0
ENSG00000269616	0
ENSG00000269617	0
ENSG00000269618	0
ENSG00000269619	0
ENSG00000269620	0
ENSG00000269621	0
ENSG00000269622	0
ENSG00000269623	0
ENSG00000269624	0.238321537963578
ENSG00000269625	0
ENSG00000269626	0
ENSG00000269627	0
ENSG00000269628	0
ENSG00000269629	0
ENSG00000269630	0
ENSG00000269631	0
ENSG00000269632	0
ENSG00000269633	0.186552176229722
ENSG00000269634	0
ENSG00000269635	0
ENSG00000269636	0
ENSG00000269637	2.34791954490368
ENSG00000269639	0
ENSG00000269640	6.84823090590844
ENSG00000269641	0
ENSG00000269642	0
ENSG00000269643	0
ENSG00000269644	0
ENSG00000269645	0
ENSG00000269646	2.57082928756883
ENSG00000269647	0.0893472062780747
ENSG00000269649	0
ENSG00000269650	0
ENSG00000269651	0
ENSG00000269652	5.45149161210773
ENSG00000269653	0.228830180773912
ENSG00000269654	0
ENSG00000269655	0
ENSG00000269656	2.48296285545996
ENSG00000269657	23.3812642093924
ENSG00000269658	0
ENSG00000269659	0
ENSG00000269661	0
ENSG00000269662	0
ENSG00000269663	0
ENSG00000269664	0
ENSG00000269666	0
ENSG00000269667	0
ENSG00000269668	0
ENSG00000269669	0
ENSG00000269670	0
ENSG00000269671	0
ENSG00000269672	0
ENSG00000269673	0
ENSG00000269674	0
ENSG00000269675	0
ENSG00000269676	0.139482974495837
ENSG00000269677	0
ENSG00000269678	0
ENSG00000269679	0
ENSG00000269680	2.32719488739558
ENSG00000269681	0
ENSG00000269683	0
ENSG00000269684	0
ENSG00000269685	0
ENSG00000269686	0.314449075716016
ENSG00000269687	0
ENSG00000269688	4.69204412738524
ENSG00000269689	0
ENSG00000269690	32.5465146554646
ENSG00000269692	0.245461330488224
ENSG00000269693	9.16611676911485
ENSG00000269694	0.423579559117188
ENSG00000269696	16.3818493766172
ENSG00000269697	0
ENSG00000269698	0
ENSG00000269699	0.292693842637844
ENSG00000269700	0
ENSG00000269701	0
ENSG00000269702	0
ENSG00000269703	0
ENSG00000269704	0
ENSG00000269705	0
ENSG00000269706	0
ENSG00000269707	0
ENSG00000269709	0
ENSG00000269710	0
ENSG00000269711	0
ENSG00000269712	0
ENSG00000269713	0
ENSG00000269714	0
ENSG00000269715	0
ENSG00000269718	0
ENSG00000269719	0
ENSG00000269720	0.139482974495837
ENSG00000269721	0
ENSG00000269723	0
ENSG00000269724	0
ENSG00000269725	0.24562464090396
ENSG00000269726	0
ENSG00000269728	301.775258068101
ENSG00000269729	0
ENSG00000269730	0
ENSG00000269731	0
ENSG00000269732	0
ENSG00000269733	0
ENSG00000269734	0
ENSG00000269735	0
ENSG00000269736	0.106141666408122
ENSG00000269737	22.3766830040676
ENSG00000269738	0
ENSG00000269740	0
ENSG00000269741	0
ENSG00000269742	0.105978355992386
ENSG00000269743	0
ENSG00000269744	0
ENSG00000269745	0
ENSG00000269746	0.457084177620639
ENSG00000269747	0
ENSG00000269748	0
ENSG00000269749	0
ENSG00000269750	0
ENSG00000269751	0
ENSG00000269752	0
ENSG00000269753	0.579856993743073
ENSG00000269754	0
ENSG00000269755	0.567768169877812
ENSG00000269756	0
ENSG00000269758	0.386798694380988
ENSG00000269759	0
ENSG00000269761	0
ENSG00000269762	0
ENSG00000269763	0
ENSG00000269764	0
ENSG00000269765	0
ENSG00000269766	0
ENSG00000269768	0
ENSG00000269769	0
ENSG00000269772	23.4321631392699
ENSG00000269773	0
ENSG00000269774	0.122112330438604
ENSG00000269776	0
ENSG00000269777	0
ENSG00000269778	0
ENSG00000269779	0.139482974495837
ENSG00000269780	0
ENSG00000269781	3.04340471104285
ENSG00000269782	0
ENSG00000269783	0
ENSG00000269786	0
ENSG00000269787	0
ENSG00000269788	2.02066788217234
ENSG00000269790	0
ENSG00000269791	0
ENSG00000269792	0.132343181971192
ENSG00000269793	0.186552176229722
ENSG00000269794	2.55734479809618
ENSG00000269795	0.122112330438604
ENSG00000269796	0
ENSG00000269797	0
ENSG00000269798	0
ENSG00000269799	0
ENSG00000269800	24.0282887424364
ENSG00000269801	0
ENSG00000269802	0.139482974495837
ENSG00000269803	0
ENSG00000269804	0
ENSG00000269805	0
ENSG00000269806	0
ENSG00000269807	0.271509326319733
ENSG00000269808	0
ENSG00000269810	0
ENSG00000269811	0.0893472062780747
ENSG00000269813	0
ENSG00000269814	0.24562464090396
ENSG00000269815	2.65166677600542
ENSG00000269816	0
ENSG00000269817	0
ENSG00000269818	0
ENSG00000269819	0
ENSG00000269820	0
ENSG00000269821	236.076162122107
ENSG00000269822	0
ENSG00000269823	0
ENSG00000269824	0
ENSG00000269825	41.1735056470889
ENSG00000269826	0
ENSG00000269830	0
ENSG00000269831	2.02422115058276
ENSG00000269832	1.40818207522567
ENSG00000269833	0
ENSG00000269834	119.749973866422
ENSG00000269836	2.02765164803068
ENSG00000269837	43.8326833925817
ENSG00000269838	0
ENSG00000269839	0
ENSG00000269840	0
ENSG00000269842	0.586993203331972
ENSG00000269843	21.9018517957404
ENSG00000269844	0
ENSG00000269845	2.09370185398209
ENSG00000269846	0.106141666408122
ENSG00000269848	0
ENSG00000269849	0
ENSG00000269851	0
ENSG00000269853	0
ENSG00000269854	0
ENSG00000269855	0.195325562270461
ENSG00000269856	0
ENSG00000269858	230.367844144597
ENSG00000269859	0.228253996846727
ENSG00000269860	0
ENSG00000269861	0
ENSG00000269862	0
ENSG00000269863	0
ENSG00000269864	0
ENSG00000269865	0
ENSG00000269866	1.31211899978684
ENSG00000269867	17.813198142858
ENSG00000269868	0
ENSG00000269870	0
ENSG00000269871	0
ENSG00000269873	0.644609461682625
ENSG00000269874	0
ENSG00000269875	0
ENSG00000269876	0
ENSG00000269877	0
ENSG00000269878	0
ENSG00000269879	0
ENSG00000269880	0
ENSG00000269881	0
ENSG00000269882	0
ENSG00000269883	0
ENSG00000269884	0
ENSG00000269885	0
ENSG00000269886	0.106141666408122
ENSG00000269887	2.98815167021586
ENSG00000269888	0
ENSG00000269889	0.895601483703464
ENSG00000269890	15.9312405400891
ENSG00000269891	0.105978355992386
ENSG00000269892	10.5339191966652
ENSG00000269893	904.938043451045
ENSG00000269894	4.15280437251143
ENSG00000269895	1.09425825933525
ENSG00000269896	22.5266645982643
ENSG00000269897	0
ENSG00000269898	0
ENSG00000269899	4.67801326930334
ENSG00000269900	4.58224645560144
ENSG00000269901	2.31690593402004
ENSG00000269902	1.70031021637557
ENSG00000269903	3.37115971706217
ENSG00000269904	9.32365157777155
ENSG00000269905	0
ENSG00000269906	12.9121201388128
ENSG00000269907	4.38647461627568
ENSG00000269908	0
ENSG00000269909	0
ENSG00000269910	8.20595248264176
ENSG00000269911	0
ENSG00000269913	0
ENSG00000269915	0.271826156467029
ENSG00000269916	0.122112330438604
ENSG00000269918	16.4196926867651
ENSG00000269919	0.433810410649776
ENSG00000269920	0
ENSG00000269921	3.43867752370699
ENSG00000269923	3.76076429869936
ENSG00000269924	0.334971847182035
ENSG00000269925	9.50712795284463
ENSG00000269926	0
ENSG00000269927	0.858502529651706
ENSG00000269928	11.0089904789607
ENSG00000269929	4.18517403573411
ENSG00000269930	28.8480540103778
ENSG00000269931	0
ENSG00000269933	1.13786540254846
ENSG00000269934	10.0789505582485
ENSG00000269935	0
ENSG00000269936	313.88898662048
ENSG00000269937	108.280065799694
ENSG00000269938	4.70570771144003
ENSG00000269939	0
ENSG00000269940	12.2158071852012
ENSG00000269941	0
ENSG00000269942	3.04838621810709
ENSG00000269944	0.106141666408122
ENSG00000269945	0.417015950519728
ENSG00000269946	2.70615466798774
ENSG00000269947	3.65893261244881
ENSG00000269948	2.42473606369436
ENSG00000269949	1.48042778191057
ENSG00000269950	0.0893472062780747
ENSG00000269951	4.72269679863616
ENSG00000269952	1.80330630764072
ENSG00000269954	0.334808536766298
ENSG00000269955	0
ENSG00000269956	5.91019916572709
ENSG00000269957	0
ENSG00000269958	138.012600394973
ENSG00000269959	10.9948155207941
ENSG00000269961	5.56515034458118
ENSG00000269962	0
ENSG00000269963	10.1103558365455
ENSG00000269964	0.105978355992386
ENSG00000269965	2.43750878976652
ENSG00000269966	0
ENSG00000269967	1.32988457709727
ENSG00000269968	0
ENSG00000269970	1.89865357665208
ENSG00000269971	0.211956711984773
ENSG00000269972	0
ENSG00000269973	87.0457783467462
ENSG00000269974	2.01020091931336
ENSG00000269975	0.796520601160895
ENSG00000269976	3.1910403142697
ENSG00000269978	0
ENSG00000269979	12.0821070525978
ENSG00000269980	0.817201215875525
ENSG00000269981	0
ENSG00000269982	60.5764283126867
ENSG00000269983	80.3293491871868
ENSG00000269984	10.9636665922654
ENSG00000269985	0
ENSG00000269986	0
ENSG00000269987	0
ENSG00000269988	0.271509326319733
ENSG00000269989	0
ENSG00000269990	112.476025119099
ENSG00000269993	0
ENSG00000269994	17.0343345399231
ENSG00000269996	270.282520876106
ENSG00000269997	4.8642505338406
ENSG00000269998	4.38028132046027
ENSG00000269999	2.72644094341334
ENSG00000270000	0.694169045973202
ENSG00000270001	7.43963973620575
ENSG00000270002	0
ENSG00000270004	0
ENSG00000270005	0
ENSG00000270006	3.8777867978834
ENSG00000270008	0
ENSG00000270009	1.20508978647136
ENSG00000270010	0.35143968648061
ENSG00000270011	2.90834910056356
ENSG00000270012	25.7745027728188
ENSG00000270015	62.128285132919
ENSG00000270016	2.34835296936399
ENSG00000270017	0
ENSG00000270018	9.20296446769204
ENSG00000270019	2.49529076044978
ENSG00000270020	18.3797686616807
ENSG00000270021	9.1455984542449
ENSG00000270022	4.03229585865257
ENSG00000270024	0.211459536716679
ENSG00000270025	0
ENSG00000270026	0
ENSG00000270027	0
ENSG00000270028	9.3535399176381
ENSG00000270030	2.50551471247887
ENSG00000270031	1.66259231386826
ENSG00000270033	0
ENSG00000270035	0
ENSG00000270036	0.847233284789459
ENSG00000270038	0.301303918262847
ENSG00000270039	11.2209702296
ENSG00000270040	0.0893472062780747
ENSG00000270041	9.48427463272241
ENSG00000270042	0
ENSG00000270043	0
ENSG00000270046	0
ENSG00000270048	2.39284566883268
ENSG00000270049	7.41919507191894
ENSG00000270050	0.317437892709065
ENSG00000270052	0.238321537963578
ENSG00000270055	194.597196329009
ENSG00000270058	33.6247480131853
ENSG00000270059	1.56551584343946
ENSG00000270060	11.38915010839
ENSG00000270061	4.29742652278246
ENSG00000270062	8.91807824737855
ENSG00000270063	0
ENSG00000270066	0.888437198654754
ENSG00000270067	14.1207761162218
ENSG00000270068	0.22809068643099
ENSG00000270069	224.368754209685
ENSG00000270071	0
ENSG00000270072	0.254455512409796
ENSG00000270073	0
ENSG00000270074	82.5895033960172
ENSG00000270075	0
ENSG00000270076	0.822088447331682
ENSG00000270077	0.916615963270451
ENSG00000270080	0
ENSG00000270081	81.4823769351015
ENSG00000270082	0
ENSG00000270083	5.42238294595176
ENSG00000270084	9.66024465316861
ENSG00000270087	0.135754663159867
ENSG00000270089	0
ENSG00000270090	0
ENSG00000270091	17.6150588604181
ENSG00000270092	1.99440512413886
ENSG00000270093	11.0490039239026
ENSG00000270094	0
ENSG00000270095	2.00956795030575
ENSG00000270096	0
ENSG00000270097	0
ENSG00000270098	0
ENSG00000270099	0
ENSG00000270100	0
ENSG00000270101	32.788250771271
ENSG00000270102	3.39788829853282
ENSG00000270103	0.364008660006593
ENSG00000270104	0.225101869437941
ENSG00000270105	1.34327376378707
ENSG00000270106	0
ENSG00000270107	0
ENSG00000270108	22.2859317377275
ENSG00000270109	2.68497183073249
ENSG00000270110	1.8849420259559
ENSG00000270111	0
ENSG00000270112	0.122112330438604
ENSG00000270113	0
ENSG00000270114	0
ENSG00000270115	1.60446666855162
ENSG00000270116	2.06398859723773
ENSG00000270117	0
ENSG00000270118	0.52315761692785
ENSG00000270119	0
ENSG00000270120	0
ENSG00000270123	0
ENSG00000270124	4.05645682439164
ENSG00000270127	13.3090149612678
ENSG00000270129	0
ENSG00000270130	2.37665061688793
ENSG00000270131	0
ENSG00000270132	0
ENSG00000270133	1.71451825058477
ENSG00000270134	0
ENSG00000270135	0
ENSG00000270136	0
ENSG00000270137	0.122112330438604
ENSG00000270139	0
ENSG00000270140	0.24562464090396
ENSG00000270141	1.24622590560042
ENSG00000270143	18.5961168114494
ENSG00000270145	1.33647141905053
ENSG00000270147	1.10593616061239
ENSG00000270149	0.479246018867566
ENSG00000270154	2.16522042389701
ENSG00000270156	0
ENSG00000270157	28.1083350190341
ENSG00000270159	0.132343181971192
ENSG00000270160	0.261595304934441
ENSG00000270163	0
ENSG00000270164	0
ENSG00000270165	1.56617741422198
ENSG00000270166	0
ENSG00000270168	0.0893472062780747
ENSG00000270169	0.804958863181014
ENSG00000270170	117.808511453877
ENSG00000270171	0
ENSG00000270172	15.2757693083399
ENSG00000270173	0.655216961692779
ENSG00000270174	0
ENSG00000270175	9.34104420741811
ENSG00000270177	2.67971774148294
ENSG00000270178	0.106141666408122
ENSG00000270179	9.57316337116736
ENSG00000270181	0
ENSG00000270182	0
ENSG00000270184	3.13491452766793
ENSG00000270185	0
ENSG00000270186	0
ENSG00000270187	0
ENSG00000270188	0
ENSG00000270189	46.4414323385953
ENSG00000270190	0.228830180773912
ENSG00000270191	0
ENSG00000270192	0
ENSG00000270193	0
ENSG00000270194	0
ENSG00000270195	13.5722531196761
ENSG00000270196	0
ENSG00000270197	0
ENSG00000270200	0
ENSG00000270201	0
ENSG00000270202	0
ENSG00000270203	0
ENSG00000270204	0
ENSG00000270206	0
ENSG00000270207	0
ENSG00000270208	0
ENSG00000270209	0
ENSG00000270210	3.91489455489911
ENSG00000270212	0
ENSG00000270213	0.105978355992386
ENSG00000270214	0
ENSG00000270215	0
ENSG00000270216	0
ENSG00000270217	0
ENSG00000270218	0
ENSG00000270219	0
ENSG00000270220	0
ENSG00000270221	0
ENSG00000270222	0
ENSG00000270223	19.6376029325734
ENSG00000270224	0
ENSG00000270225	0
ENSG00000270226	0
ENSG00000270227	0
ENSG00000270228	3.68240887279758
ENSG00000270230	4.28811765770775
ENSG00000270231	0
ENSG00000270232	0
ENSG00000270234	0
ENSG00000270235	0
ENSG00000270236	0.483946178867538
ENSG00000270237	1.07134536530515
ENSG00000270238	0
ENSG00000270239	0
ENSG00000270240	0
ENSG00000270241	0
ENSG00000270242	0
ENSG00000270243	0
ENSG00000270244	0.105978355992386
ENSG00000270245	0
ENSG00000270246	5.88880066855674
ENSG00000270247	0
ENSG00000270248	0.861597171595394
ENSG00000270249	0
ENSG00000270250	0
ENSG00000270251	0
ENSG00000270252	0
ENSG00000270253	0
ENSG00000270254	0
ENSG00000270255	0
ENSG00000270256	0
ENSG00000270257	1.68354313995026
ENSG00000270258	0.504813865038353
ENSG00000270259	0.278965948991675
ENSG00000270262	0
ENSG00000270263	0
ENSG00000270264	2.50765976953386
ENSG00000270265	0
ENSG00000270266	0
ENSG00000270267	0
ENSG00000270268	0
ENSG00000270269	0.212283332816245
ENSG00000270270	0
ENSG00000270272	0
ENSG00000270273	0
ENSG00000270275	0
ENSG00000270276	0
ENSG00000270277	2.3367352268612
ENSG00000270278	0
ENSG00000270279	0
ENSG00000270280	0
ENSG00000270281	0
ENSG00000270282	0.241733019152253
ENSG00000270283	0
ENSG00000270284	0
ENSG00000270285	0
ENSG00000270287	0
ENSG00000270288	0
ENSG00000270289	0
ENSG00000270290	0
ENSG00000270291	0
ENSG00000270292	0.741180762241989
ENSG00000270293	0
ENSG00000270294	2.15486545354046
ENSG00000270295	0
ENSG00000270296	0.135754663159867
ENSG00000270298	0
ENSG00000270299	0.774522070329704
ENSG00000270300	2.06185100432726
ENSG00000270301	0.318424999224367
ENSG00000270302	0
ENSG00000270303	0
ENSG00000270304	0
ENSG00000270305	0
ENSG00000270306	0
ENSG00000270307	0.195488872686197
ENSG00000270308	0
ENSG00000270309	0
ENSG00000270310	0
ENSG00000270311	0
ENSG00000270313	0
ENSG00000270314	0
ENSG00000270315	0
ENSG00000270316	0
ENSG00000270317	0
ENSG00000270318	0
ENSG00000270319	0
ENSG00000270321	0.0893472062780747
ENSG00000270322	0.559994707960884
ENSG00000270323	0
ENSG00000270324	0
ENSG00000270325	0
ENSG00000270326	0.212283332816245
ENSG00000270328	0
ENSG00000270330	0
ENSG00000270332	2.88054465156025
ENSG00000270333	0.393938486905634
ENSG00000270335	0
ENSG00000270336	0
ENSG00000270338	0
ENSG00000270339	0
ENSG00000270340	0
ENSG00000270341	0
ENSG00000270342	0
ENSG00000270343	0.691999710660357
ENSG00000270344	2.71318315929693
ENSG00000270345	0
ENSG00000270346	41.8328099401926
ENSG00000270347	0
ENSG00000270349	0
ENSG00000270350	0
ENSG00000270352	0.106141666408122
ENSG00000270353	0
ENSG00000270354	0
ENSG00000270355	0
ENSG00000270356	0
ENSG00000270357	0
ENSG00000270358	0
ENSG00000270359	0
ENSG00000270361	0
ENSG00000270362	18.8418989076787
ENSG00000270363	0
ENSG00000270365	0
ENSG00000270366	0
ENSG00000270367	0
ENSG00000270369	0
ENSG00000270370	0
ENSG00000270371	0
ENSG00000270372	0
ENSG00000270373	0
ENSG00000270375	0
ENSG00000270376	0
ENSG00000270377	0
ENSG00000270378	0
ENSG00000270379	0
ENSG00000270380	0
ENSG00000270381	0
ENSG00000270382	0
ENSG00000270384	0
ENSG00000270385	0
ENSG00000270386	0
ENSG00000270387	0.139482974495837
ENSG00000270388	0
ENSG00000270390	0
ENSG00000270392	0
ENSG00000270393	0
ENSG00000270394	0
ENSG00000270395	0
ENSG00000270396	0
ENSG00000270397	0
ENSG00000270398	0
ENSG00000270399	0.625440654525299
ENSG00000270400	0
ENSG00000270401	0.132343181971192
ENSG00000270402	0.891153942050304
ENSG00000270403	0
ENSG00000270405	0
ENSG00000270407	0
ENSG00000270408	2.11743190315273
ENSG00000270409	0.649257612482315
ENSG00000270410	0
ENSG00000270411	0
ENSG00000270412	0.334808536766298
ENSG00000270413	0
ENSG00000270415	0
ENSG00000270416	0
ENSG00000270417	0
ENSG00000270418	0
ENSG00000270419	8.09259984842957
ENSG00000270420	0
ENSG00000270421	0
ENSG00000270422	0
ENSG00000270423	0
ENSG00000270424	1.09542767052428
ENSG00000270425	0
ENSG00000270426	3.18037954589101
ENSG00000270427	1.11748199866001
ENSG00000270428	0
ENSG00000270429	0.46342340740152
ENSG00000270430	0
ENSG00000270431	0.186552176229722
ENSG00000270432	0
ENSG00000270433	1.8282981439539
ENSG00000270434	0
ENSG00000270435	0
ENSG00000270436	0
ENSG00000270437	0
ENSG00000270439	0
ENSG00000270440	0
ENSG00000270441	19.0366698444522
ENSG00000270442	0.228830180773912
ENSG00000270443	0
ENSG00000270444	0
ENSG00000270445	0.344463204371701
ENSG00000270446	0
ENSG00000270447	0
ENSG00000270449	0
ENSG00000270450	0
ENSG00000270451	0
ENSG00000270452	0
ENSG00000270453	0
ENSG00000270454	0
ENSG00000270455	0
ENSG00000270456	0
ENSG00000270457	1.70940699392711
ENSG00000270458	0
ENSG00000270459	0
ENSG00000270460	0
ENSG00000270461	0
ENSG00000270462	0.334808536766298
ENSG00000270463	0
ENSG00000270464	0
ENSG00000270465	0
ENSG00000270466	0
ENSG00000270467	0
ENSG00000270468	0
ENSG00000270469	0.228253996846727
ENSG00000270470	0
ENSG00000270471	0
ENSG00000270472	0
ENSG00000270473	0
ENSG00000270474	0
ENSG00000270475	0
ENSG00000270476	0
ENSG00000270477	0
ENSG00000270478	0
ENSG00000270479	0.132343181971192
ENSG00000270480	0.292530532222108
ENSG00000270481	0
ENSG00000270482	3.90539449212396
ENSG00000270483	0
ENSG00000270484	0
ENSG00000270487	0.106141666408122
ENSG00000270488	0
ENSG00000270489	0
ENSG00000270490	3.83274956650569
ENSG00000270491	0
ENSG00000270492	1.11731868824428
ENSG00000270493	0
ENSG00000270494	0
ENSG00000270495	0
ENSG00000270496	0.106141666408122
ENSG00000270497	4.13577445438921
ENSG00000270498	0
ENSG00000270499	0.474454821677872
ENSG00000270500	0
ENSG00000270501	0
ENSG00000270502	0
ENSG00000270503	41.5766211143853
ENSG00000270504	407.83821157538
ENSG00000270505	0
ENSG00000270506	0
ENSG00000270507	0
ENSG00000270509	0
ENSG00000270510	2.60134088108037
ENSG00000270512	0
ENSG00000270513	0
ENSG00000270515	0
ENSG00000270516	0
ENSG00000270517	0
ENSG00000270518	0
ENSG00000270519	0
ENSG00000270521	2.9161058813905
ENSG00000270522	0.466412224394569
ENSG00000270523	0.139482974495837
ENSG00000270524	0
ENSG00000270526	0
ENSG00000270528	0.539788766642162
ENSG00000270529	0
ENSG00000270530	0
ENSG00000270531	0
ENSG00000270532	3.31444554061616
ENSG00000270533	0.990274369799721
ENSG00000270534	0
ENSG00000270535	0
ENSG00000270536	0
ENSG00000270537	0
ENSG00000270538	0.135754663159867
ENSG00000270540	0
ENSG00000270541	0
ENSG00000270542	0
ENSG00000270544	0
ENSG00000270545	0
ENSG00000270547	0
ENSG00000270549	0.211459536716679
ENSG00000270550	0
ENSG00000270551	0
ENSG00000270552	0
ENSG00000270553	0.368313155269749
ENSG00000270554	0
ENSG00000270555	0
ENSG00000270557	2.77127767403489
ENSG00000270558	5.23065551643156
ENSG00000270559	0
ENSG00000270560	0
ENSG00000270561	0
ENSG00000270562	3.53213948048278
ENSG00000270564	0
ENSG00000270565	0
ENSG00000270566	0
ENSG00000270568	0
ENSG00000270569	0
ENSG00000270570	0
ENSG00000270571	1.39742653174877
ENSG00000270572	0
ENSG00000270574	0.924235896358129
ENSG00000270575	0
ENSG00000270576	0
ENSG00000270577	0.186552176229722
ENSG00000270578	2.19675076267791
ENSG00000270580	13.0328210957128
ENSG00000270581	10.0613064904884
ENSG00000270582	0
ENSG00000270583	0
ENSG00000270584	0
ENSG00000270585	1.91492807915178
ENSG00000270587	4.79728730345407
ENSG00000270588	0
ENSG00000270589	11.9265402519955
ENSG00000270591	0.529557915109574
ENSG00000270592	0
ENSG00000270593	0
ENSG00000270594	0
ENSG00000270595	0
