gene	dispGeneEst
ENSG00000244650	NA
ENSG00000244652	NA
ENSG00000244653	NA
ENSG00000244656	NA
ENSG00000244657	NA
ENSG00000244661	NA
ENSG00000244662	NA
ENSG00000244666	NA
ENSG00000244668	1e-08
ENSG00000244669	NA
ENSG00000244671	NA
ENSG00000244672	NA
ENSG00000244674	1e-08
ENSG00000244675	1e-08
ENSG00000244676	1e-08
ENSG00000244677	NA
ENSG00000244681	NA
ENSG00000244682	0.247919075365557
ENSG00000244687	1e-08
ENSG00000244691	1e-08
ENSG00000244692	1e-08
ENSG00000244693	0.273220021069124
ENSG00000244694	0.219763946024796
ENSG00000244695	NA
ENSG00000244699	1e-08
ENSG00000244701	1e-08
ENSG00000244703	1e-08
ENSG00000244705	NA
ENSG00000244706	NA
ENSG00000244708	NA
ENSG00000244710	NA
ENSG00000244712	NA
ENSG00000244716	0.0116651705738107
ENSG00000244717	NA
ENSG00000244720	NA
ENSG00000244721	NA
ENSG00000244722	0.088116215659054
ENSG00000244723	1e-08
ENSG00000244730	NA
ENSG00000244731	0.187986201849906
ENSG00000244732	NA
ENSG00000244733	0.0180600856451664
ENSG00000244734	1e-08
ENSG00000244736	1e-08
ENSG00000244738	0.662874889563063
ENSG00000244740	NA
ENSG00000244743	NA
ENSG00000244748	NA
ENSG00000244752	1e-08
ENSG00000244753	1e-08
ENSG00000244754	0.00614174122504571
ENSG00000244756	NA
ENSG00000244757	1e-08
ENSG00000244791	NA
ENSG00000244879	0.0692972209866771
ENSG00000244921	1e-08
ENSG00000244926	1e-08
ENSG00000244932	0.0608353465004468
ENSG00000244945	0.0843794568647342
ENSG00000244952	0.181905976924766
ENSG00000244953	1e-08
ENSG00000244968	0.190206519557367
ENSG00000244998	NA
ENSG00000245008	NA
ENSG00000245017	1e-08
ENSG00000245025	0.120256621820233
ENSG00000245059	1e-08
ENSG00000245060	0.00812305563473991
ENSG00000245067	1e-08
ENSG00000245080	1e-08
ENSG00000245105	0.166962842575968
ENSG00000245112	1e-08
ENSG00000245146	0.0711696998208074
ENSG00000245148	1e-08
ENSG00000245149	1e-08
ENSG00000245156	1e-08
ENSG00000245164	NA
ENSG00000245205	0.0300349038827866
ENSG00000245213	0.0876100367795464
ENSG00000245248	0.220341478155412
ENSG00000245261	NA
ENSG00000245275	0.0749805523495451
ENSG00000245281	1e-08
ENSG00000245293	1e-08
ENSG00000245311	1e-08
ENSG00000245317	0.0679313210153881
ENSG00000245322	1e-08
ENSG00000245330	NA
ENSG00000245384	NA
ENSG00000245385	NA
ENSG00000245466	NA
ENSG00000245468	1e-08
ENSG00000245479	1e-08
ENSG00000245482	NA
ENSG00000245498	0.0753039374978418
ENSG00000245522	0.0821197230476595
ENSG00000245526	NA
ENSG00000245532	0.0568501298216636
ENSG00000245534	1e-08
ENSG00000245552	0.0228492773956216
ENSG00000245556	0.0470055653081918
ENSG00000245571	1e-08
ENSG00000245573	1e-08
ENSG00000245598	1e-08
ENSG00000245614	1e-08
ENSG00000245648	4.69878096889711
ENSG00000245651	0.057782821803867
ENSG00000245662	0.636971150064641
ENSG00000245667	1e-08
ENSG00000245680	0.0100120264885686
ENSG00000245685	0.182937685307361
ENSG00000245688	NA
ENSG00000245694	0.169066007342692
ENSG00000245711	1e-08
ENSG00000245719	2.33368861775862
ENSG00000245729	10
ENSG00000245748	1e-08
ENSG00000245750	1e-08
ENSG00000245768	1e-08
ENSG00000245812	0.142049749721773
ENSG00000245832	NA
ENSG00000245848	NA
ENSG00000245849	0.0511319204580089
ENSG00000245857	1e-08
ENSG00000245864	NA
ENSG00000245869	1e-08
ENSG00000245870	NA
ENSG00000245888	0.16967034147784
ENSG00000245904	0.209443457958912
ENSG00000245910	0.111141500001156
ENSG00000245928	10
ENSG00000245937	0.00765933165412556
ENSG00000245954	NA
ENSG00000245958	0.0422765839950177
ENSG00000245970	1e-08
ENSG00000245975	0.117189474085055
ENSG00000246016	1e-08
ENSG00000246022	1e-08
ENSG00000246067	1e-08
ENSG00000246082	1e-08
ENSG00000246084	NA
ENSG00000246089	0.0317752162923529
ENSG00000246090	0.0741154679371615
ENSG00000246095	3.24922709551811
ENSG00000246100	0.788175385846331
ENSG00000246115	NA
ENSG00000246130	1e-08
ENSG00000246145	1e-08
ENSG00000246174	0.0407210109280209
ENSG00000246203	1e-08
ENSG00000246211	NA
ENSG00000246214	NA
ENSG00000246223	1.10473693954217
ENSG00000246225	0.804212667856365
ENSG00000246228	1e-08
ENSG00000246250	0.487787557106743
ENSG00000246263	0.0109666904604724
ENSG00000246273	0.531470074401061
ENSG00000246283	NA
ENSG00000246308	1e-08
ENSG00000246316	NA
ENSG00000246323	1e-08
ENSG00000246331	1e-08
ENSG00000246334	0.276491598988466
ENSG00000246339	1e-08
ENSG00000246350	NA
ENSG00000246363	1e-08
ENSG00000246366	0.106887225748369
ENSG00000246375	1e-08
ENSG00000246379	NA
ENSG00000246394	1e-08
ENSG00000246422	1e-08
ENSG00000246430	0.06374148692634
ENSG00000246448	1e-08
ENSG00000246451	0.0172389520189391
ENSG00000246465	NA
ENSG00000246477	0.125621713491589
ENSG00000246523	1e-08
ENSG00000246526	0.578575113440168
ENSG00000246528	NA
ENSG00000246541	NA
ENSG00000246548	1e-08
ENSG00000246560	1e-08
ENSG00000246575	1e-08
ENSG00000246582	1e-08
ENSG00000246596	0.00962452935354324
ENSG00000246627	1e-08
ENSG00000246640	1e-08
ENSG00000246662	0.0286459818164414
ENSG00000246695	0.0343083223055515
ENSG00000246705	0.0437829128434961
ENSG00000246731	1e-08
ENSG00000246740	1e-08
ENSG00000246763	0.101460516215719
ENSG00000246774	NA
ENSG00000246777	1e-08
ENSG00000246790	NA
ENSG00000246792	1e-08
ENSG00000246820	NA
ENSG00000246851	1e-08
ENSG00000246859	0.00864550791325446
ENSG00000246863	1e-08
ENSG00000246876	NA
ENSG00000246877	0.649686630281769
ENSG00000246889	1e-08
ENSG00000246898	1e-08
ENSG00000246922	0.0459174194145313
ENSG00000246982	1e-08
ENSG00000246985	0.0572907411064864
ENSG00000247011	NA
ENSG00000247033	NA
ENSG00000247049	NA
ENSG00000247077	1e-08
ENSG00000247081	0.166488308614658
ENSG00000247092	0.0135820082183878
ENSG00000247095	0.1481087956849
ENSG00000247121	0.12112736031936
ENSG00000247130	NA
ENSG00000247131	1e-08
ENSG00000247134	0.822855835645372
ENSG00000247137	0.0944010959646347
ENSG00000247151	1e-08
ENSG00000247157	0.291334527190495
ENSG00000247193	NA
ENSG00000247199	1e-08
ENSG00000247213	NA
ENSG00000247228	0.0356819181995868
ENSG00000247240	1e-08
ENSG00000247270	1e-08
ENSG00000247271	0.0170467000331129
ENSG00000247287	1e-08
ENSG00000247311	1e-08
ENSG00000247315	NA
ENSG00000247317	0.411846796553801
ENSG00000247324	1e-08
ENSG00000247345	1e-08
ENSG00000247363	1e-08
ENSG00000247372	1e-08
ENSG00000247373	0.040424829741047
ENSG00000247381	NA
ENSG00000247400	0.0789833096333204
ENSG00000247402	NA
ENSG00000247416	NA
ENSG00000247473	0.0271327860239265
ENSG00000247498	0.296682232741503
ENSG00000247516	0.0259600423115655
ENSG00000247556	0.00691539878600697
ENSG00000247570	0.154629115542727
ENSG00000247572	0.0418349891355115
ENSG00000247595	1e-08
ENSG00000247596	0.0925029461473404
ENSG00000247624	1e-08
ENSG00000247626	1e-08
ENSG00000247627	2.09245075994973
ENSG00000247675	0.576796890760466
ENSG00000247679	1e-08
ENSG00000247699	NA
ENSG00000247700	NA
ENSG00000247708	1e-08
ENSG00000247728	1e-08
ENSG00000247732	NA
ENSG00000247735	1e-08
ENSG00000247746	1e-08
ENSG00000247763	10
ENSG00000247765	1.54412420706414
ENSG00000247774	1e-08
ENSG00000247775	NA
ENSG00000247796	0.0180300576161079
ENSG00000247809	0.0137975048279001
ENSG00000247810	NA
ENSG00000247828	0.0184065353634058
ENSG00000247844	NA
ENSG00000247853	0.0885216475860631
ENSG00000247867	NA
ENSG00000247872	NA
ENSG00000247877	1e-08
ENSG00000247903	0.0883147848951236
ENSG00000247911	1e-08
ENSG00000247925	1e-08
ENSG00000247934	0.0112863572405616
ENSG00000247950	0.0346125124642457
ENSG00000247970	1e-08
ENSG00000247982	1e-08
ENSG00000247993	NA
ENSG00000248008	0.0313991236482049
ENSG00000248015	1e-08
ENSG00000248019	0.0671731842158282
ENSG00000248027	1e-08
ENSG00000248029	NA
ENSG00000248049	1e-08
ENSG00000248050	1e-08
ENSG00000248079	0.138110718161595
ENSG00000248092	0.0223705841972492
ENSG00000248098	1.81835993154616
ENSG00000248099	1e-08
ENSG00000248100	1e-08
ENSG00000248101	NA
ENSG00000248103	1e-08
ENSG00000248104	NA
ENSG00000248105	NA
ENSG00000248106	NA
ENSG00000248107	NA
ENSG00000248109	NA
ENSG00000248112	1e-08
ENSG00000248113	0.036940240937816
ENSG00000248114	NA
ENSG00000248115	1e-08
ENSG00000248117	NA
ENSG00000248118	NA
ENSG00000248120	NA
ENSG00000248121	1e-08
ENSG00000248122	NA
ENSG00000248124	0.0170143148484737
ENSG00000248125	NA
ENSG00000248126	1e-08
ENSG00000248127	NA
ENSG00000248128	NA
ENSG00000248131	NA
ENSG00000248132	NA
ENSG00000248133	NA
ENSG00000248134	NA
ENSG00000248136	NA
ENSG00000248137	NA
ENSG00000248138	1e-08
ENSG00000248139	NA
ENSG00000248143	1e-08
ENSG00000248144	0.0544379309492024
ENSG00000248145	NA
ENSG00000248147	NA
ENSG00000248148	NA
ENSG00000248150	NA
ENSG00000248152	NA
ENSG00000248155	1e-08
ENSG00000248156	NA
ENSG00000248159	1e-08
ENSG00000248160	NA
ENSG00000248161	0.126660680372145
ENSG00000248162	NA
ENSG00000248165	NA
ENSG00000248166	1e-08
ENSG00000248167	NA
ENSG00000248170	NA
ENSG00000248172	1e-08
ENSG00000248173	NA
ENSG00000248174	1e-08
ENSG00000248175	0.0662605999745178
ENSG00000248176	NA
ENSG00000248180	1e-08
ENSG00000248182	NA
ENSG00000248184	NA
ENSG00000248185	1e-08
ENSG00000248187	0.345875984228861
ENSG00000248188	1e-08
ENSG00000248191	NA
ENSG00000248192	NA
ENSG00000248195	NA
ENSG00000248196	10
ENSG00000248197	NA
ENSG00000248199	NA
ENSG00000248200	NA
ENSG00000248202	1e-08
ENSG00000248203	NA
ENSG00000248205	NA
ENSG00000248206	0.00908759059612074
ENSG00000248208	0.439774051176606
ENSG00000248209	NA
ENSG00000248210	NA
ENSG00000248211	1e-08
ENSG00000248213	1e-08
ENSG00000248215	NA
ENSG00000248216	0.213619005653982
ENSG00000248221	NA
ENSG00000248222	0.317765647680465
ENSG00000248223	NA
ENSG00000248227	NA
ENSG00000248228	NA
ENSG00000248229	NA
ENSG00000248230	NA
ENSG00000248231	NA
ENSG00000248234	NA
ENSG00000248235	1e-08
ENSG00000248236	NA
ENSG00000248237	NA
ENSG00000248238	1e-08
ENSG00000248240	1e-08
ENSG00000248242	NA
ENSG00000248243	1e-08
ENSG00000248245	NA
ENSG00000248249	NA
ENSG00000248254	1e-08
ENSG00000248256	0.76309517112054
ENSG00000248257	0.783946834228671
ENSG00000248259	NA
ENSG00000248261	NA
ENSG00000248262	NA
ENSG00000248265	1e-08
ENSG00000248266	NA
ENSG00000248268	1e-08
ENSG00000248271	NA
ENSG00000248275	0.0310278073709317
ENSG00000248278	0.00945793678869914
ENSG00000248279	1e-08
ENSG00000248280	1e-08
ENSG00000248281	NA
ENSG00000248282	NA
ENSG00000248283	NA
ENSG00000248285	NA
ENSG00000248286	NA
ENSG00000248287	1e-08
ENSG00000248288	1e-08
ENSG00000248290	0.262539149073864
ENSG00000248293	NA
ENSG00000248294	NA
ENSG00000248295	NA
ENSG00000248296	NA
ENSG00000248300	NA
ENSG00000248302	NA
ENSG00000248305	NA
ENSG00000248307	NA
ENSG00000248308	NA
ENSG00000248309	0.325233028869486
ENSG00000248311	NA
ENSG00000248313	NA
ENSG00000248315	NA
ENSG00000248317	NA
ENSG00000248318	NA
ENSG00000248319	NA
ENSG00000248320	NA
ENSG00000248322	NA
ENSG00000248323	2.51206804088348
ENSG00000248327	1e-08
ENSG00000248328	NA
ENSG00000248329	1e-08
ENSG00000248330	NA
ENSG00000248332	NA
ENSG00000248333	0.012938315679564
ENSG00000248334	0.0450431724866861
ENSG00000248335	NA
ENSG00000248336	NA
ENSG00000248337	NA
ENSG00000248338	NA
ENSG00000248339	NA
ENSG00000248340	NA
ENSG00000248341	NA
ENSG00000248343	NA
ENSG00000248345	NA
ENSG00000248346	NA
ENSG00000248347	NA
ENSG00000248349	NA
ENSG00000248350	NA
ENSG00000248351	NA
ENSG00000248352	NA
ENSG00000248355	NA
ENSG00000248356	1e-08
ENSG00000248358	NA
ENSG00000248359	NA
ENSG00000248360	1e-08
ENSG00000248362	NA
ENSG00000248363	NA
ENSG00000248364	1e-08
ENSG00000248365	NA
ENSG00000248366	NA
ENSG00000248367	1e-08
ENSG00000248369	NA
ENSG00000248370	NA
ENSG00000248371	1e-08
ENSG00000248373	NA
ENSG00000248374	NA
ENSG00000248375	1e-08
ENSG00000248376	1e-08
ENSG00000248377	NA
ENSG00000248378	NA
ENSG00000248383	3.85175881026793
ENSG00000248385	NA
ENSG00000248387	1e-08
ENSG00000248388	0.045342942012969
ENSG00000248391	NA
ENSG00000248393	NA
ENSG00000248394	1e-08
ENSG00000248396	NA
ENSG00000248397	1e-08
ENSG00000248399	1e-08
ENSG00000248400	10
ENSG00000248401	NA
ENSG00000248403	NA
ENSG00000248405	NA
ENSG00000248406	NA
ENSG00000248408	NA
ENSG00000248409	NA
ENSG00000248415	0.788172289992289
ENSG00000248416	1e-08
ENSG00000248417	NA
ENSG00000248418	NA
ENSG00000248419	NA
ENSG00000248420	NA
ENSG00000248422	NA
ENSG00000248423	1e-08
ENSG00000248424	1e-08
ENSG00000248425	NA
ENSG00000248426	NA
ENSG00000248428	1e-08
ENSG00000248429	0.14521447852019
ENSG00000248430	NA
ENSG00000248431	NA
ENSG00000248432	NA
ENSG00000248434	1e-08
ENSG00000248439	NA
ENSG00000248440	NA
ENSG00000248441	1.27162666689072
ENSG00000248442	NA
ENSG00000248443	NA
ENSG00000248444	NA
ENSG00000248445	0.345494367948153
ENSG00000248447	NA
ENSG00000248448	NA
ENSG00000248449	0.538291453861222
ENSG00000248452	NA
ENSG00000248455	NA
ENSG00000248456	1e-08
ENSG00000248457	NA
ENSG00000248458	0.82112085308385
ENSG00000248459	NA
ENSG00000248461	10
ENSG00000248462	NA
ENSG00000248464	3.7030605933167
ENSG00000248466	1e-08
ENSG00000248467	NA
ENSG00000248468	10
ENSG00000248469	NA
ENSG00000248471	NA
ENSG00000248472	0.576872531738049
ENSG00000248473	1e-08
ENSG00000248474	NA
ENSG00000248475	1e-08
ENSG00000248476	1e-08
ENSG00000248477	0.0475909629461176
ENSG00000248478	NA
ENSG00000248479	1e-08
ENSG00000248480	NA
ENSG00000248482	NA
ENSG00000248483	1e-08
ENSG00000248484	NA
ENSG00000248485	1e-08
ENSG00000248486	NA
ENSG00000248487	0.00577808202092873
ENSG00000248488	NA
ENSG00000248489	1e-08
ENSG00000248490	NA
ENSG00000248491	1e-08
ENSG00000248492	NA
ENSG00000248493	NA
ENSG00000248494	1e-08
ENSG00000248496	NA
ENSG00000248498	10
ENSG00000248503	1e-08
ENSG00000248505	NA
ENSG00000248506	NA
ENSG00000248507	NA
ENSG00000248508	0.0572326145210773
ENSG00000248510	NA
ENSG00000248511	NA
ENSG00000248514	1e-08
ENSG00000248515	NA
ENSG00000248516	1e-08
ENSG00000248517	NA
ENSG00000248518	NA
ENSG00000248521	NA
ENSG00000248522	NA
ENSG00000248525	NA
ENSG00000248527	0.021900506345905
ENSG00000248528	NA
ENSG00000248529	NA
ENSG00000248530	1e-08
ENSG00000248531	1e-08
ENSG00000248532	NA
ENSG00000248533	NA
ENSG00000248537	NA
ENSG00000248538	NA
ENSG00000248539	NA
ENSG00000248540	NA
ENSG00000248542	NA
ENSG00000248543	NA
ENSG00000248544	1e-08
ENSG00000248545	NA
ENSG00000248546	1.78541947593658
ENSG00000248547	NA
ENSG00000248548	NA
ENSG00000248550	NA
ENSG00000248551	1e-08
ENSG00000248552	NA
ENSG00000248553	1e-08
ENSG00000248554	1e-08
ENSG00000248555	NA
ENSG00000248557	1e-08
ENSG00000248559	0.169791872367351
ENSG00000248560	NA
ENSG00000248563	NA
ENSG00000248564	NA
ENSG00000248565	NA
ENSG00000248567	NA
ENSG00000248568	NA
ENSG00000248569	1e-08
ENSG00000248571	NA
ENSG00000248572	NA
ENSG00000248573	NA
ENSG00000248574	NA
ENSG00000248576	1e-08
ENSG00000248577	NA
ENSG00000248578	1e-08
ENSG00000248583	0.0120936609390204
ENSG00000248585	1e-08
ENSG00000248586	1e-08
ENSG00000248587	0.093184323310767
ENSG00000248588	NA
ENSG00000248590	1e-08
ENSG00000248591	NA
ENSG00000248592	1e-08
ENSG00000248593	0.0543086232187316
ENSG00000248594	NA
ENSG00000248596	1e-08
ENSG00000248597	NA
ENSG00000248599	1e-08
ENSG00000248600	NA
ENSG00000248601	NA
ENSG00000248605	NA
ENSG00000248607	1e-08
ENSG00000248608	NA
ENSG00000248610	1e-08
ENSG00000248611	NA
ENSG00000248613	NA
ENSG00000248616	NA
ENSG00000248618	NA
ENSG00000248621	NA
ENSG00000248624	NA
ENSG00000248625	1e-08
ENSG00000248626	1e-08
ENSG00000248627	NA
ENSG00000248629	1e-08
ENSG00000248631	NA
ENSG00000248632	0.11365238252535
ENSG00000248633	NA
ENSG00000248634	1e-08
ENSG00000248635	NA
ENSG00000248636	10
ENSG00000248637	NA
ENSG00000248639	NA
ENSG00000248640	1e-08
ENSG00000248641	0.274886152386771
ENSG00000248642	NA
ENSG00000248643	1e-08
ENSG00000248645	NA
ENSG00000248646	NA
ENSG00000248647	1e-08
ENSG00000248648	1e-08
ENSG00000248651	NA
ENSG00000248652	NA
ENSG00000248654	NA
ENSG00000248655	NA
ENSG00000248656	NA
ENSG00000248659	NA
ENSG00000248660	NA
ENSG00000248663	NA
ENSG00000248664	1e-08
ENSG00000248667	NA
ENSG00000248668	1e-08
ENSG00000248669	NA
ENSG00000248671	0.150563552561341
ENSG00000248672	NA
ENSG00000248673	NA
ENSG00000248674	NA
ENSG00000248676	NA
ENSG00000248677	0.0854707240052704
ENSG00000248682	NA
ENSG00000248684	NA
ENSG00000248685	NA
ENSG00000248686	NA
ENSG00000248687	NA
ENSG00000248690	1e-08
ENSG00000248692	1e-08
ENSG00000248693	NA
ENSG00000248694	NA
ENSG00000248696	NA
ENSG00000248697	0.0468342645380274
ENSG00000248698	1e-08
ENSG00000248699	1e-08
ENSG00000248701	NA
ENSG00000248702	NA
ENSG00000248703	NA
ENSG00000248704	NA
ENSG00000248705	NA
ENSG00000248708	NA
ENSG00000248709	NA
ENSG00000248710	NA
ENSG00000248711	1e-08
ENSG00000248712	0.0739093897936968
ENSG00000248713	NA
ENSG00000248714	1e-08
ENSG00000248715	NA
ENSG00000248716	1e-08
ENSG00000248717	NA
ENSG00000248719	0.358415198432441
ENSG00000248720	NA
ENSG00000248722	NA
ENSG00000248724	2.59619513062208
ENSG00000248725	1e-08
ENSG00000248727	0.235087785987828
ENSG00000248729	1e-08
ENSG00000248730	NA
ENSG00000248731	1e-08
ENSG00000248733	NA
ENSG00000248734	0.115127728823599
ENSG00000248735	NA
ENSG00000248736	NA
ENSG00000248738	1e-08
ENSG00000248739	NA
ENSG00000248740	NA
ENSG00000248744	NA
ENSG00000248745	NA
ENSG00000248746	1e-08
ENSG00000248747	NA
ENSG00000248748	NA
ENSG00000248749	1e-08
ENSG00000248750	NA
ENSG00000248751	NA
ENSG00000248752	NA
ENSG00000248753	NA
ENSG00000248755	NA
ENSG00000248757	NA
ENSG00000248758	NA
ENSG00000248760	NA
ENSG00000248761	NA
ENSG00000248762	NA
ENSG00000248763	NA
ENSG00000248764	NA
ENSG00000248765	1e-08
ENSG00000248766	NA
ENSG00000248767	NA
ENSG00000248769	1e-08
ENSG00000248770	NA
ENSG00000248771	NA
ENSG00000248772	NA
ENSG00000248773	1e-08
ENSG00000248774	0.00282713109823103
ENSG00000248775	NA
ENSG00000248777	NA
ENSG00000248778	NA
ENSG00000248779	1e-08
ENSG00000248780	0.198240444298293
ENSG00000248781	1e-08
ENSG00000248783	NA
ENSG00000248785	1e-08
ENSG00000248787	0.197699869258305
ENSG00000248789	NA
ENSG00000248790	NA
ENSG00000248791	NA
ENSG00000248792	1e-08
ENSG00000248794	1e-08
ENSG00000248795	1e-08
ENSG00000248796	NA
ENSG00000248799	NA
ENSG00000248801	0.359670727021164
ENSG00000248802	1e-08
ENSG00000248803	NA
ENSG00000248807	NA
ENSG00000248809	NA
ENSG00000248810	2.05797376250948
ENSG00000248813	NA
ENSG00000248816	NA
ENSG00000248817	NA
ENSG00000248820	NA
ENSG00000248821	NA
ENSG00000248822	NA
ENSG00000248824	NA
ENSG00000248826	NA
ENSG00000248827	1e-08
ENSG00000248828	1e-08
ENSG00000248830	1e-08
ENSG00000248831	NA
ENSG00000248834	NA
ENSG00000248835	0.00698987881576962
ENSG00000248837	NA
ENSG00000248838	NA
ENSG00000248839	1e-08
ENSG00000248840	1e-08
ENSG00000248842	NA
ENSG00000248843	1e-08
ENSG00000248844	2.7772411754268
ENSG00000248846	NA
ENSG00000248847	NA
ENSG00000248848	NA
ENSG00000248850	NA
ENSG00000248851	NA
ENSG00000248853	NA
ENSG00000248854	1e-08
ENSG00000248858	1e-08
ENSG00000248859	NA
ENSG00000248861	NA
ENSG00000248863	1e-08
ENSG00000248864	NA
ENSG00000248866	0.0430839959531764
ENSG00000248867	NA
ENSG00000248869	0.610756210363895
ENSG00000248870	NA
ENSG00000248871	NA
ENSG00000248872	NA
ENSG00000248873	0.0260885572728241
ENSG00000248874	0.519238798819337
ENSG00000248876	NA
ENSG00000248877	NA
ENSG00000248878	NA
ENSG00000248880	NA
ENSG00000248881	NA
ENSG00000248883	NA
ENSG00000248884	1e-08
ENSG00000248885	NA
ENSG00000248886	NA
ENSG00000248890	0.328295503076573
ENSG00000248891	NA
ENSG00000248893	1e-08
ENSG00000248895	1e-08
ENSG00000248896	1e-08
ENSG00000248898	1e-08
ENSG00000248901	NA
ENSG00000248903	NA
ENSG00000248905	0.13503199808384
ENSG00000248907	NA
ENSG00000248908	NA
ENSG00000248909	1e-08
ENSG00000248911	NA
ENSG00000248912	NA
ENSG00000248913	NA
ENSG00000248915	NA
ENSG00000248916	1e-08
ENSG00000248918	NA
ENSG00000248919	1e-08
ENSG00000248920	NA
ENSG00000248921	NA
ENSG00000248923	0.183593522545374
ENSG00000248924	NA
ENSG00000248925	1e-08
ENSG00000248926	NA
ENSG00000248927	0.130124028844963
ENSG00000248928	NA
ENSG00000248929	NA
ENSG00000248930	1e-08
ENSG00000248931	NA
ENSG00000248932	1e-08
ENSG00000248933	NA
ENSG00000248935	NA
ENSG00000248936	1e-08
ENSG00000248939	NA
ENSG00000248942	NA
ENSG00000248943	NA
ENSG00000248944	1e-08
ENSG00000248946	1e-08
ENSG00000248949	1e-08
ENSG00000248950	NA
ENSG00000248951	NA
ENSG00000248954	1e-08
ENSG00000248955	NA
ENSG00000248956	NA
ENSG00000248958	NA
ENSG00000248962	NA
ENSG00000248964	1e-08
ENSG00000248965	1e-08
ENSG00000248966	0.0451570415403634
ENSG00000248967	NA
ENSG00000248968	1e-08
ENSG00000248969	1e-08
ENSG00000248971	0.00684932487106089
ENSG00000248973	NA
ENSG00000248975	1e-08
ENSG00000248977	NA
ENSG00000248978	NA
ENSG00000248979	1e-08
ENSG00000248980	1e-08
ENSG00000248984	NA
ENSG00000248986	NA
ENSG00000248987	NA
ENSG00000248988	1.84898910978992
ENSG00000248989	NA
ENSG00000248990	NA
ENSG00000248991	NA
ENSG00000248993	NA
ENSG00000248994	1.57987685544405
ENSG00000248995	NA
ENSG00000248996	1e-08
ENSG00000248998	NA
ENSG00000248999	NA
ENSG00000249000	NA
ENSG00000249001	1e-08
ENSG00000249002	NA
ENSG00000249003	1e-08
ENSG00000249004	NA
ENSG00000249005	1e-08
ENSG00000249006	1e-08
ENSG00000249007	NA
ENSG00000249008	1e-08
ENSG00000249012	NA
ENSG00000249013	1e-08
ENSG00000249014	1e-08
ENSG00000249016	NA
ENSG00000249017	NA
ENSG00000249018	NA
ENSG00000249019	NA
ENSG00000249020	1e-08
ENSG00000249021	1e-08
ENSG00000249022	NA
ENSG00000249023	NA
ENSG00000249025	1e-08
ENSG00000249026	1e-08
ENSG00000249028	NA
ENSG00000249030	NA
ENSG00000249031	0.776894951209556
ENSG00000249032	NA
ENSG00000249034	2.98463311335975
ENSG00000249035	1e-08
ENSG00000249036	NA
ENSG00000249038	NA
ENSG00000249041	NA
ENSG00000249042	1e-08
ENSG00000249045	NA
ENSG00000249047	1e-08
ENSG00000249048	NA
ENSG00000249049	NA
ENSG00000249050	NA
ENSG00000249051	NA
ENSG00000249052	NA
ENSG00000249053	NA
ENSG00000249054	1e-08
ENSG00000249055	NA
ENSG00000249056	NA
ENSG00000249057	NA
ENSG00000249061	1e-08
ENSG00000249064	NA
ENSG00000249065	1e-08
ENSG00000249066	NA
ENSG00000249068	NA
ENSG00000249069	NA
ENSG00000249071	NA
ENSG00000249072	1e-08
ENSG00000249073	NA
ENSG00000249074	NA
ENSG00000249077	1e-08
ENSG00000249079	NA
ENSG00000249081	NA
ENSG00000249082	1e-08
ENSG00000249084	1e-08
ENSG00000249085	1e-08
ENSG00000249086	NA
ENSG00000249087	0.0414435704213806
ENSG00000249089	NA
ENSG00000249091	1e-08
ENSG00000249092	1e-08
ENSG00000249094	NA
ENSG00000249096	1e-08
ENSG00000249098	1e-08
ENSG00000249099	NA
ENSG00000249100	NA
ENSG00000249101	NA
ENSG00000249102	1e-08
ENSG00000249103	NA
