gene	SE_Intercept	SE_dex_trt_vs_untrt
ENSG00000271306	NA	NA
ENSG00000271307	NA	NA
ENSG00000271308	2.49878990537069	3.5338115409304
ENSG00000271309	NA	NA
ENSG00000271310	NA	NA
ENSG00000271312	NA	NA
ENSG00000271313	NA	NA
ENSG00000271314	2.49878990537069	3.5338115409304
ENSG00000271315	NA	NA
ENSG00000271317	NA	NA
ENSG00000271318	1.26184424163356	1.70004194207342
ENSG00000271319	NA	NA
ENSG00000271320	2.49878990536887	3.52279226279751
ENSG00000271321	0.334258162961983	0.470664092322004
ENSG00000271322	NA	NA
ENSG00000271323	NA	NA
ENSG00000271324	0.718958382952249	0.954470809585148
ENSG00000271325	NA	NA
ENSG00000271326	NA	NA
ENSG00000271327	0.308997859325931	0.444450787396361
ENSG00000271328	NA	NA
ENSG00000271329	NA	NA
ENSG00000271330	NA	NA
ENSG00000271331	NA	NA
ENSG00000271332	2.49878990537069	3.5338115409304
ENSG00000271333	0.539489272417025	0.839921943077521
ENSG00000271334	0.364677438868593	0.520681081650133
ENSG00000271335	0.299587210246767	0.427242233774268
ENSG00000271336	NA	NA
ENSG00000271337	2.49878990537069	3.5338115409304
ENSG00000271338	NA	NA
ENSG00000271339	NA	NA
ENSG00000271340	NA	NA
ENSG00000271342	NA	NA
ENSG00000271343	NA	NA
ENSG00000271344	0.35292507348525	0.471351394496415
ENSG00000271345	NA	NA
ENSG00000271346	NA	NA
ENSG00000271347	0.398966254502578	0.564666222079628
ENSG00000271349	NA	NA
ENSG00000271350	NA	NA
ENSG00000271351	NA	NA
ENSG00000271352	NA	NA
ENSG00000271353	NA	NA
ENSG00000271354	NA	NA
ENSG00000271355	NA	NA
ENSG00000271356	NA	NA
ENSG00000271357	NA	NA
ENSG00000271358	NA	NA
ENSG00000271359	0.26732092018244	0.379073863070445
ENSG00000271360	NA	NA
ENSG00000271361	0.473570474345661	0.668682823836302
ENSG00000271362	NA	NA
ENSG00000271363	NA	NA
ENSG00000271364	NA	NA
ENSG00000271365	NA	NA
ENSG00000271366	NA	NA
ENSG00000271367	0.686954955078532	0.985118026013568
ENSG00000271368	NA	NA
ENSG00000271369	2.47899899875718	3.51984538183385
ENSG00000271370	NA	NA
ENSG00000271371	NA	NA
ENSG00000271372	NA	NA
ENSG00000271373	NA	NA
ENSG00000271374	NA	NA
ENSG00000271375	NA	NA
ENSG00000271377	NA	NA
ENSG00000271378	NA	NA
ENSG00000271379	NA	NA
ENSG00000271380	0.816314570209197	1.21260721731086
ENSG00000271381	NA	NA
ENSG00000271382	1.54154054422902	2.04958570494365
ENSG00000271383	NA	NA
ENSG00000271384	1.48028125075425	1.95013099703238
ENSG00000271385	NA	NA
ENSG00000271386	NA	NA
ENSG00000271387	0.765201278583174	1.14178032003672
ENSG00000271388	NA	NA
ENSG00000271389	NA	NA
ENSG00000271390	0.808203235333107	1.16691719608668
ENSG00000271391	NA	NA
ENSG00000271392	NA	NA
ENSG00000271393	NA	NA
ENSG00000271394	NA	NA
ENSG00000271395	NA	NA
ENSG00000271396	0.618835229642976	0.890629398684254
ENSG00000271397	NA	NA
ENSG00000271398	2.49170997737001	3.5288089363737
ENSG00000271399	NA	NA
ENSG00000271400	0.634617286224303	0.959165141955701
ENSG00000271401	1.01614595727718	1.53694519273396
ENSG00000271402	NA	NA
ENSG00000271403	NA	NA
ENSG00000271404	1.45750250460987	2.00032568159037
ENSG00000271408	NA	NA
ENSG00000271409	NA	NA
ENSG00000271410	NA	NA
ENSG00000271411	NA	NA
ENSG00000271412	2.49878990536887	3.52279226279751
ENSG00000271413	NA	NA
ENSG00000271414	2.26251952688995	3.27249400175836
ENSG00000271415	2.49878990537069	3.5338115409304
ENSG00000271416	NA	NA
ENSG00000271417	0.297567515062054	0.438668838395215
ENSG00000271418	NA	NA
ENSG00000271419	NA	NA
ENSG00000271420	0.956130678536215	1.39100402612221
ENSG00000271421	NA	NA
ENSG00000271422	NA	NA
ENSG00000271423	NA	NA
ENSG00000271424	1.88867816552931	2.73373826982419
ENSG00000271425	NA	NA
ENSG00000271426	NA	NA
ENSG00000271427	0.387453786884932	0.561656168759463
ENSG00000271428	1.15843438768916	1.59179607861575
ENSG00000271429	NA	NA
ENSG00000271430	0.167191862774708	0.236042851341079
ENSG00000271432	NA	NA
ENSG00000271433	NA	NA
ENSG00000271434	NA	NA
ENSG00000271435	NA	NA
ENSG00000271437	NA	NA
ENSG00000271438	NA	NA
ENSG00000271439	NA	NA
ENSG00000271440	NA	NA
ENSG00000271442	NA	NA
ENSG00000271443	2.49878990537069	3.5338115409304
ENSG00000271444	NA	NA
ENSG00000271445	NA	NA
ENSG00000271446	NA	NA
ENSG00000271447	NA	NA
ENSG00000271448	NA	NA
ENSG00000271449	NA	NA
ENSG00000271450	NA	NA
ENSG00000271451	NA	NA
ENSG00000271452	0.374490765236103	0.540789919576313
ENSG00000271453	NA	NA
ENSG00000271454	NA	NA
ENSG00000271455	NA	NA
ENSG00000271456	NA	NA
ENSG00000271457	NA	NA
ENSG00000271459	NA	NA
ENSG00000271461	2.49878990537069	3.5338115409304
ENSG00000271462	NA	NA
ENSG00000271464	NA	NA
ENSG00000271465	NA	NA
ENSG00000271466	1.11693194870288	1.62929168323438
ENSG00000271467	NA	NA
ENSG00000271468	NA	NA
ENSG00000271469	NA	NA
ENSG00000271474	1.39253065729141	2.10279495436215
ENSG00000271475	NA	NA
ENSG00000271476	NA	NA
ENSG00000271477	NA	NA
ENSG00000271479	NA	NA
ENSG00000271480	NA	NA
ENSG00000271481	NA	NA
ENSG00000271482	NA	NA
ENSG00000271483	NA	NA
ENSG00000271484	2.49878990537069	3.5338115409304
ENSG00000271486	NA	NA
ENSG00000271487	NA	NA
ENSG00000271488	NA	NA
ENSG00000271489	NA	NA
ENSG00000271490	2.49878990537069	3.5338115409304
ENSG00000271491	NA	NA
ENSG00000271492	NA	NA
ENSG00000271493	NA	NA
ENSG00000271494	NA	NA
ENSG00000271495	NA	NA
ENSG00000271496	NA	NA
ENSG00000271497	NA	NA
ENSG00000271498	NA	NA
ENSG00000271499	1.04899271813751	1.74362212250017
ENSG00000271500	1.86502532345413	2.65180217036959
ENSG00000271501	NA	NA
ENSG00000271502	NA	NA
ENSG00000271503	NA	NA
ENSG00000271504	NA	NA
ENSG00000271506	NA	NA
ENSG00000271507	NA	NA
ENSG00000271508	NA	NA
ENSG00000271509	NA	NA
ENSG00000271510	NA	NA
ENSG00000271511	1.58839469448498	2.16725404075176
ENSG00000271512	NA	NA
ENSG00000271516	NA	NA
ENSG00000271517	NA	NA
ENSG00000271519	NA	NA
ENSG00000271520	NA	NA
ENSG00000271522	1.36449427747512	1.82091767949909
ENSG00000271523	NA	NA
ENSG00000271524	1.27627081333509	1.58480922307349
ENSG00000271525	0.703505046825096	0.965370635014676
ENSG00000271526	NA	NA
ENSG00000271527	2.49878990537069	3.5338115409304
ENSG00000271528	NA	NA
ENSG00000271529	0.131568564210971	0.187014300858111
ENSG00000271530	NA	NA
ENSG00000271531	NA	NA
ENSG00000271532	2.49170997737001	3.5288089363737
ENSG00000271533	0.172150853263284	0.242875690761536
ENSG00000271534	NA	NA
ENSG00000271535	NA	NA
ENSG00000271536	2.49878990537069	3.5338115409304
ENSG00000271537	1.30218656650512	1.81718542415022
ENSG00000271538	0.940473860450915	1.36624738143446
ENSG00000271539	NA	NA
ENSG00000271541	NA	NA
ENSG00000271542	NA	NA
ENSG00000271543	2.49878990537069	3.5338115409304
ENSG00000271544	NA	NA
ENSG00000271545	NA	NA
ENSG00000271546	2.49878990537069	3.5338115409304
ENSG00000271547	0.298502496944194	0.451254427180022
ENSG00000271548	NA	NA
ENSG00000271550	0.89206493000655	1.29117396872908
ENSG00000271551	0.474145519149201	0.72805995315277
ENSG00000271553	0.450987928500627	0.624367248384209
ENSG00000271554	2.49878990537069	3.5338115409304
ENSG00000271555	0.747413227106831	1.07971699192362
ENSG00000271556	NA	NA
ENSG00000271557	NA	NA
ENSG00000271558	NA	NA
ENSG00000271559	NA	NA
ENSG00000271560	NA	NA
ENSG00000271561	NA	NA
ENSG00000271562	NA	NA
ENSG00000271563	NA	NA
ENSG00000271564	NA	NA
ENSG00000271565	NA	NA
ENSG00000271567	NA	NA
ENSG00000271568	NA	NA
ENSG00000271569	NA	NA
ENSG00000271571	NA	NA
ENSG00000271572	NA	NA
ENSG00000271573	2.49878990537069	3.5338115409304
ENSG00000271574	NA	NA
ENSG00000271575	NA	NA
ENSG00000271576	0.263538919648175	0.379815092232079
ENSG00000271577	NA	NA
ENSG00000271578	NA	NA
ENSG00000271579	0.98599237452926	1.61112942080051
ENSG00000271580	0.647435096238224	0.954586635308407
ENSG00000271581	2.49878990536887	3.52279226279751
ENSG00000271582	NA	NA
ENSG00000271583	NA	NA
ENSG00000271584	0.709391025577215	1.01764760988103
ENSG00000271585	NA	NA
ENSG00000271586	NA	NA
ENSG00000271587	NA	NA
ENSG00000271588	NA	NA
ENSG00000271589	NA	NA
ENSG00000271590	0.507262847594478	0.721683875883152
ENSG00000271592	NA	NA
ENSG00000271593	NA	NA
ENSG00000271594	NA	NA
ENSG00000271595	NA	NA
ENSG00000271596	2.49878990536928	3.52532237016464
ENSG00000271597	NA	NA
ENSG00000271598	NA	NA
ENSG00000271600	NA	NA
ENSG00000271601	NA	NA
ENSG00000271602	NA	NA
ENSG00000271605	0.373341505811516	0.542244799035663
ENSG00000271606	NA	NA
ENSG00000271607	1.21792403525059	1.88161288619815
ENSG00000271608	NA	NA
ENSG00000271609	NA	NA
ENSG00000271611	NA	NA
ENSG00000271612	2.49878990537069	3.5338115409304
ENSG00000271613	NA	NA
ENSG00000271614	0.189390186213311	0.267801198779039
ENSG00000271615	2.49878990537069	3.5338115409304
ENSG00000271616	NA	NA
ENSG00000271618	NA	NA
ENSG00000271619	NA	NA
ENSG00000271620	NA	NA
ENSG00000271621	NA	NA
ENSG00000271622	NA	NA
ENSG00000271623	1.04668279470496	1.69128433919895
ENSG00000271624	NA	NA
ENSG00000271625	2.49878990537069	3.5338115409304
ENSG00000271626	2.49878990537069	3.5338115409304
ENSG00000271627	2.49878990537069	3.5338115409304
ENSG00000271629	NA	NA
ENSG00000271630	NA	NA
ENSG00000271631	0.822481943365582	1.21030985473691
ENSG00000271632	NA	NA
ENSG00000271634	NA	NA
ENSG00000271635	1.83969564165407	2.52294569320976
ENSG00000271636	NA	NA
ENSG00000271637	NA	NA
ENSG00000271638	NA	NA
ENSG00000271639	1.54807823818765	2.13538912475912
ENSG00000271640	NA	NA
ENSG00000271641	NA	NA
ENSG00000271642	2.49878990537069	3.5338115409304
ENSG00000271643	0.290822214033979	0.415971462255867
ENSG00000271644	0.395234568686443	0.563446475331006
ENSG00000271646	0.292464099542016	0.412962861635139
ENSG00000271647	NA	NA
ENSG00000271648	NA	NA
ENSG00000271649	NA	NA
ENSG00000271650	2.49878990537069	3.5338115409304
ENSG00000271652	NA	NA
ENSG00000271653	0.563284688618626	1.02025658118466
ENSG00000271654	2.49878990537069	3.5338115409304
ENSG00000271655	NA	NA
ENSG00000271656	NA	NA
ENSG00000271657	1.8677272007298	2.6286982033353
ENSG00000271658	NA	NA
ENSG00000271659	0.463269151318561	0.669112433038832
ENSG00000271660	NA	NA
ENSG00000271661	NA	NA
ENSG00000271662	0.348505647752623	0.538169668127601
ENSG00000271664	0.676973459770576	0.994088337409527
ENSG00000271665	NA	NA
ENSG00000271666	NA	NA
ENSG00000271667	NA	NA
ENSG00000271668	NA	NA
ENSG00000271669	NA	NA
ENSG00000271670	0.401696361337349	0.587671241671348
ENSG00000271671	NA	NA
ENSG00000271672	NA	NA
ENSG00000271674	NA	NA
ENSG00000271676	0.483826452402474	0.748649326180599
ENSG00000271677	NA	NA
ENSG00000271679	NA	NA
ENSG00000271680	2.49878990537069	3.5338115409304
ENSG00000271681	NA	NA
ENSG00000271682	NA	NA
ENSG00000271684	NA	NA
ENSG00000271686	NA	NA
ENSG00000271687	1.29849799897219	1.89579001098161
ENSG00000271688	NA	NA
ENSG00000271689	NA	NA
ENSG00000271691	NA	NA
ENSG00000271692	NA	NA
ENSG00000271693	NA	NA
ENSG00000271694	NA	NA
ENSG00000271695	NA	NA
ENSG00000271696	NA	NA
ENSG00000271697	1.69844227872676	2.51078978610245
ENSG00000271698	1.38542801336157	1.79340046572659
ENSG00000271699	2.49878990537069	3.5338115409304
ENSG00000271701	NA	NA
ENSG00000271702	NA	NA
ENSG00000271703	NA	NA
ENSG00000271704	NA	NA
ENSG00000271705	NA	NA
ENSG00000271706	NA	NA
ENSG00000271707	1.08150510423253	1.43834662160897
ENSG00000271709	1.15362714799354	1.53550069743622
ENSG00000271710	NA	NA
ENSG00000271711	1.20612087397102	1.82823445668551
ENSG00000271712	NA	NA
ENSG00000271713	NA	NA
ENSG00000271714	NA	NA
ENSG00000271715	1.55377458901865	2.3463118271757
ENSG00000271716	2.49878990537069	3.5338115409304
ENSG00000271717	2.49878990537069	3.5338115409304
ENSG00000271718	NA	NA
ENSG00000271719	NA	NA
ENSG00000271720	NA	NA
ENSG00000271721	0.28557492374306	0.407839822297079
ENSG00000271722	2.49878990537069	3.5338115409304
ENSG00000271723	NA	NA
ENSG00000271724	NA	NA
ENSG00000271725	0.543640253586363	0.806370076467381
ENSG00000271726	2.49878990537069	3.5338115409304
ENSG00000271727	1.11032463874938	1.65169593259523
ENSG00000271730	0.972879570302154	1.49385167739884
ENSG00000271732	2.49878990537069	3.5338115409304
ENSG00000271734	0.801152124679442	1.12693344932105
ENSG00000271735	NA	NA
ENSG00000271736	2.4987899053622	3.48214015146177
ENSG00000271737	0.441261073427176	0.643934677566958
ENSG00000271738	0.370627992256733	0.522882506447332
ENSG00000271739	NA	NA
ENSG00000271741	1.5651864828547	2.20561741020904
ENSG00000271742	2.49878990537069	3.5338115409304
ENSG00000271743	0.757104577480338	1.15884227143885
ENSG00000271745	NA	NA
ENSG00000271746	NA	NA
ENSG00000271748	2.49878990537069	3.5338115409304
ENSG00000271749	0.99584033784669	1.51463547520292
ENSG00000271751	0.80712164859492	1.21621612151889
ENSG00000271752	2.49878990537069	3.5338115409304
ENSG00000271753	NA	NA
ENSG00000271754	1.99318920382887	2.80454966622415
ENSG00000271755	0.391349845418594	0.566302666714796
ENSG00000271757	1.17049177639364	1.6431789521221
ENSG00000271758	NA	NA
ENSG00000271760	NA	NA
ENSG00000271761	1.15805001098857	1.79024662114565
ENSG00000271762	NA	NA
ENSG00000271763	2.49878990537069	3.5338115409304
ENSG00000271764	NA	NA
ENSG00000271765	2.49878990537069	3.5338115409304
ENSG00000271766	NA	NA
ENSG00000271767	NA	NA
ENSG00000271769	0.601053280651588	0.87304628889332
ENSG00000271770	NA	NA
ENSG00000271771	NA	NA
ENSG00000271772	NA	NA
ENSG00000271774	NA	NA
ENSG00000271776	NA	NA
ENSG00000271778	0.638348259080421	0.914103111706941
ENSG00000271779	1.49505432516377	2.27742102001522
ENSG00000271780	0.267572938988335	0.394545264308162
ENSG00000271781	0.775826452615768	1.15002447035448
ENSG00000271782	0.664332808398373	1.00732188349479
ENSG00000271784	0.763361294019662	0.955155607529896
ENSG00000271786	NA	NA
ENSG00000271787	2.49878990537069	3.5338115409304
ENSG00000271788	0.546582666859122	0.847393529396908
ENSG00000271789	0.675092887610296	0.978489372659496
ENSG00000271790	NA	NA
ENSG00000271792	NA	NA
ENSG00000271793	NA	NA
ENSG00000271794	NA	NA
ENSG00000271795	0.43122493670436	0.590694292483404
ENSG00000271796	NA	NA
ENSG00000271797	0.507056487241264	0.70376927117135
ENSG00000271798	NA	NA
ENSG00000271799	NA	NA
ENSG00000271801	NA	NA
ENSG00000271803	2.49175382408765	3.52883989612784
ENSG00000271806	NA	NA
ENSG00000271809	NA	NA
ENSG00000271810	NA	NA
ENSG00000271811	0.399224034442602	0.597490787858582
ENSG00000271812	NA	NA
ENSG00000271814	NA	NA
ENSG00000271815	1.83664976442074	2.58724802799491
ENSG00000271816	0.357415358504127	0.526747545266115
ENSG00000271817	0.494599412678161	0.799962323855915
ENSG00000271818	NA	NA
ENSG00000271819	2.01737124157025	2.861577988695
ENSG00000271820	NA	NA
ENSG00000271821	1.04432450425813	1.56596705819046
ENSG00000271824	2.49878990537069	3.5338115409304
ENSG00000271825	1.07267525808914	1.52028422988553
ENSG00000271826	0.698062027440118	0.886511474132431
ENSG00000271828	0.540053117679339	0.772962261995035
ENSG00000271829	NA	NA
ENSG00000271830	2.49878990537069	3.5338115409304
ENSG00000271831	NA	NA
ENSG00000271833	0.877074402568251	1.18986617517167
ENSG00000271835	1.08580463899172	1.44036098066872
ENSG00000271840	NA	NA
ENSG00000271841	NA	NA
ENSG00000271842	NA	NA
ENSG00000271843	0.29153200201984	0.420103093006376
ENSG00000271845	2.49878990537069	3.5338115409304
ENSG00000271846	NA	NA
ENSG00000271847	0.712862406688191	1.04972074033726
ENSG00000271848	1.4087991831351	1.983726884053
ENSG00000271849	0.959232187976935	1.38655876496165
ENSG00000271850	NA	NA
ENSG00000271851	0.375839053616875	0.53499906668372
ENSG00000271852	2.49175382408765	3.52883989612784
ENSG00000271853	NA	NA
ENSG00000271855	0.463577869332821	0.707593848714028
ENSG00000271856	2.49878990537069	3.5338115409304
ENSG00000271857	0.583945791788075	0.858295169404115
ENSG00000271858	1.84502979963575	2.53157758864121
ENSG00000271860	NA	NA
ENSG00000271862	0.333481717023893	0.474892299196348
ENSG00000271866	NA	NA
ENSG00000271867	NA	NA
ENSG00000271868	1.0792180682903	1.33633464659634
ENSG00000271869	0.836620839846607	1.20522926077798
ENSG00000271870	0.240345991651375	0.339821750506309
ENSG00000271871	0.721839900979279	1.0151670737766
ENSG00000271873	NA	NA
ENSG00000271874	0.75462559961629	1.00449035045293
ENSG00000271875	NA	NA
ENSG00000271876	2.49878990537069	3.5338115409304
ENSG00000271880	1.39802961880223	1.97117432806226
ENSG00000271882	0.31544081901191	0.440872236243917
ENSG00000271885	NA	NA
ENSG00000271886	NA	NA
ENSG00000271888	1.00715481123294	1.46511418309145
ENSG00000271889	0.565165689520207	0.815258098044326
ENSG00000271890	NA	NA
ENSG00000271891	NA	NA
ENSG00000271892	2.49878990537069	3.5338115409304
ENSG00000271893	NA	NA
ENSG00000271894	NA	NA
ENSG00000271895	0.207509244561282	0.29680199687838
ENSG00000271897	NA	NA
ENSG00000271898	NA	NA
ENSG00000271899	NA	NA
ENSG00000271900	NA	NA
ENSG00000271901	NA	NA
ENSG00000271903	NA	NA
ENSG00000271904	NA	NA
ENSG00000271905	2.49878990537069	3.5338115409304
ENSG00000271907	NA	NA
ENSG00000271910	NA	NA
ENSG00000271911	1.05593172341826	1.46441621143735
ENSG00000271912	0.196628172431329	0.276542326368719
ENSG00000271913	0.322207122503643	0.465546075359931
ENSG00000271914	1.30732182067141	1.6471288447545
ENSG00000271915	NA	NA
ENSG00000271916	2.48895232286151	3.52686233168133
ENSG00000271917	2.49878990537069	3.5338115409304
ENSG00000271918	0.238034828564315	0.345628737787819
ENSG00000271919	2.49878990537069	3.5338115409304
ENSG00000271921	0.779644154382582	1.09284671745868
ENSG00000271922	NA	NA
ENSG00000271923	NA	NA
ENSG00000271924	2.4850077428068	3.51934576379174
ENSG00000271926	0.923495721682196	1.32800580876964
ENSG00000271927	0.284068609758395	0.399758440597058
ENSG00000271928	NA	NA
ENSG00000271930	0.218083544184193	0.337290433784835
ENSG00000271931	2.49179770477271	3.52887088013953
ENSG00000271932	NA	NA
ENSG00000271933	0.395261741803727	0.577455557801114
ENSG00000271934	NA	NA
ENSG00000271936	0.449182411952058	0.676536468410815
ENSG00000271937	NA	NA
ENSG00000271938	NA	NA
ENSG00000271941	0.660143775781698	0.941434656693055
ENSG00000271942	NA	NA
ENSG00000271943	0.446772603975641	0.725940842200102
ENSG00000271945	1.9934404302858	2.80490705177648
ENSG00000271946	NA	NA
ENSG00000271947	NA	NA
ENSG00000271948	0.262673351077175	0.363570350045623
ENSG00000271949	NA	NA
ENSG00000271952	NA	NA
ENSG00000271955	NA	NA
ENSG00000271956	NA	NA
ENSG00000271958	NA	NA
ENSG00000271959	NA	NA
ENSG00000271961	NA	NA
ENSG00000271962	NA	NA
ENSG00000271963	0.894913722999697	1.26366628490607
ENSG00000271964	0.714693636961554	1.03199497565674
ENSG00000271966	0.317918640483982	0.478249644423056
ENSG00000271967	1.11496671352463	1.57650652356844
ENSG00000271968	NA	NA
ENSG00000271969	2.49878990537069	3.5338115409304
ENSG00000271970	1.04247147905367	1.6939275607054
ENSG00000271971	0.348513604023837	0.511389935036687
ENSG00000271973	0.790903817788043	1.18534815678888
ENSG00000271974	0.69879523687222	1.02534908584928
ENSG00000271975	0.158323333539035	0.229958569645443
ENSG00000271976	0.123525630320205	0.178064047708182
ENSG00000271977	NA	NA
ENSG00000271978	0.391641335204201	0.554842574877573
ENSG00000271980	1.20810441786268	1.82468668820444
ENSG00000271981	NA	NA
ENSG00000271982	NA	NA
ENSG00000271983	0.727349724908687	1.04682621543311
ENSG00000271984	0.83553478165693	1.13327776856703
ENSG00000271985	NA	NA
ENSG00000271986	2.49878990537069	3.5338115409304
ENSG00000271989	NA	NA
ENSG00000271991	1.20889899826361	1.76643871688036
ENSG00000271992	1.54959706706906	2.07911716275878
ENSG00000271993	0.446351117912372	0.625470306656092
ENSG00000271995	NA	NA
ENSG00000271996	0.648534331178478	0.91824751579988
ENSG00000271997	0.376129388577725	0.552112216814249
ENSG00000271998	NA	NA
ENSG00000272000	NA	NA
ENSG00000272002	NA	NA
ENSG00000272003	0.350884472262747	0.500259974232723
ENSG00000272004	1.35589595979731	1.77462633970083
ENSG00000272005	0.137027901677751	0.193934648775363
ENSG00000272006	2.49878990536887	3.52279226279751
ENSG00000272008	0.205977494060161	0.296932875169237
ENSG00000272009	0.406995995302073	0.597491530995101
ENSG00000272010	0.410967437150073	0.565769992424627
ENSG00000272013	NA	NA
ENSG00000272014	NA	NA
ENSG00000272015	NA	NA
ENSG00000272016	0.117782954666025	0.166679768607262
ENSG00000272017	1.17526881748459	1.60280597540976
ENSG00000272019	2.49878990537069	3.5338115409304
ENSG00000272020	NA	NA
ENSG00000272021	1.71084515202911	2.29089950529385
ENSG00000272023	0.928354396785372	1.273028604477
ENSG00000272024	0.739322047496163	1.10116582918979
ENSG00000272025	NA	NA
ENSG00000272026	NA	NA
ENSG00000272027	NA	NA
ENSG00000272028	NA	NA
ENSG00000272029	1.09229341065239	1.37294731489856
ENSG00000272030	1.90585713249908	2.6312800851866
ENSG00000272031	NA	NA
ENSG00000272032	NA	NA
ENSG00000272033	0.977804022382261	1.40075048563369
ENSG00000272034	0.610259835659146	0.914296714335362
ENSG00000272036	NA	NA
ENSG00000272037	0.600404549145246	0.828286553452945
ENSG00000272038	NA	NA
ENSG00000272040	0.320571352360996	0.452033937764831
ENSG00000272042	1.7198941593983	2.53399710697162
ENSG00000272043	0.668452084547058	1.2134945736973
ENSG00000272044	NA	NA
ENSG00000272045	NA	NA
ENSG00000272046	NA	NA
ENSG00000272047	0.0886460570169758	0.125685340394377
ENSG00000272048	0.544080538718845	0.804975602055361
ENSG00000272049	1.13397719291254	1.58958455460485
ENSG00000272050	NA	NA
ENSG00000272051	NA	NA
ENSG00000272053	NA	NA
ENSG00000272054	0.272944495879931	0.405001858078053
ENSG00000272055	0.606305524211998	0.912836183830475
ENSG00000272056	0.862487288456055	1.19792199771317
ENSG00000272057	1.76775391608755	2.37884996699031
ENSG00000272058	NA	NA
ENSG00000272060	0.247643250921151	0.350224192364808
ENSG00000272064	NA	NA
ENSG00000272065	0.557020813181089	0.785158250384876
ENSG00000272066	NA	NA
ENSG00000272067	NA	NA
ENSG00000272068	1.39056016518544	1.99063530060773
ENSG00000272070	0.234678287243372	0.343119573874741
ENSG00000272071	NA	NA
ENSG00000272072	0.362577754358715	0.524807935818684
ENSG00000272073	NA	NA
ENSG00000272074	NA	NA
ENSG00000272075	NA	NA
ENSG00000272076	1.09587630222851	1.48089419255555
ENSG00000272077	0.33506984207943	0.467354164986033
ENSG00000272078	1.73973072773457	2.47310009287619
ENSG00000272079	1.46860697554165	2.12538027622105
ENSG00000272080	NA	NA
ENSG00000272081	0.532813768212892	0.831382661900667
ENSG00000272082	NA	NA
ENSG00000272084	0.342838654831671	0.494509425347365
