gene	Intercept	dex_trt_vs_untrt
ENSG00000259848	-1.81852028317808	0.18060519569344
ENSG00000259849	NA	NA
ENSG00000259851	NA	NA
ENSG00000259852	NA	NA
ENSG00000259853	NA	NA
ENSG00000259854	NA	NA
ENSG00000259855	NA	NA
ENSG00000259856	6.26295438099498	0.349421427682473
ENSG00000259857	NA	NA
ENSG00000259858	NA	NA
ENSG00000259859	-1.81852478726477	-0.540733316549541
ENSG00000259861	NA	NA
ENSG00000259862	NA	NA
ENSG00000259863	5.69048048458151	0.69566920434604
ENSG00000259864	NA	NA
ENSG00000259865	5.63060242134038	0.276404345553496
ENSG00000259866	NA	NA
ENSG00000259867	-0.124626072912868	0.979821342273072
ENSG00000259868	NA	NA
ENSG00000259869	NA	NA
ENSG00000259870	NA	NA
ENSG00000259871	NA	NA
ENSG00000259872	NA	NA
ENSG00000259873	NA	NA
ENSG00000259874	NA	NA
ENSG00000259875	NA	NA
ENSG00000259876	0.277897146555771	0.141646892398883
ENSG00000259877	5.55252306158176	0.0839703240055328
ENSG00000259878	NA	NA
ENSG00000259879	NA	NA
ENSG00000259880	NA	NA
ENSG00000259881	NA	NA
ENSG00000259882	NA	NA
ENSG00000259883	-2.53985879542106	0.901939203849732
ENSG00000259884	-1.8185213982019	1.5314854911542
ENSG00000259885	NA	NA
ENSG00000259886	3.00193132516225	1.58653811557611
ENSG00000259887	-1.81852034541344	0.180605263550926
ENSG00000259888	NA	NA
ENSG00000259889	NA	NA
ENSG00000259890	1.7933401644217	-0.458291218005237
ENSG00000259891	4.83434212878684	0.00725188965604314
ENSG00000259892	-1.81852478726477	-0.540733316549541
ENSG00000259893	NA	NA
ENSG00000259894	-1.09508360382842	-0.54282816442741
ENSG00000259895	0.691419996557407	-0.242444112834278
ENSG00000259896	NA	NA
ENSG00000259897	NA	NA
ENSG00000259898	NA	NA
ENSG00000259899	0.458608970725352	-2.09651920294132
ENSG00000259900	NA	NA
ENSG00000259901	5.86788110659487	-0.357811690500234
ENSG00000259902	NA	NA
ENSG00000259903	NA	NA
ENSG00000259904	1.09133606307161	-0.61849049005978
ENSG00000259905	NA	NA
ENSG00000259906	NA	NA
ENSG00000259907	-0.429775567333157	-1.20813399632702
ENSG00000259908	NA	NA
ENSG00000259909	-1.13744274929019	-0.500468100586052
ENSG00000259910	NA	NA
ENSG00000259912	NA	NA
ENSG00000259913	NA	NA
ENSG00000259914	NA	NA
ENSG00000259915	1.00775265605202	-0.912499842797163
ENSG00000259916	NA	NA
ENSG00000259917	6.45691949800914	-0.193305743372906
ENSG00000259918	3.00475527617696	-0.515080995696668
ENSG00000259919	NA	NA
ENSG00000259920	1.0495152034557	-2.68742354363579
ENSG00000259921	-1.09636580051455	1.18694316739423
ENSG00000259922	-2.53985879542106	0.901939203849731
ENSG00000259923	NA	NA
ENSG00000259924	3.37780539288927	0.315809724365103
ENSG00000259925	NA	NA
ENSG00000259926	NA	NA
ENSG00000259927	NA	NA
ENSG00000259928	NA	NA
ENSG00000259929	NA	NA
ENSG00000259930	NA	NA
ENSG00000259931	-1.0054832075259	-1.35376981960154
ENSG00000259932	NA	NA
ENSG00000259933	2.78098967177888	-0.559832597536695
ENSG00000259934	NA	NA
ENSG00000259935	-0.565377664410808	-1.07253253999813
ENSG00000259937	NA	NA
ENSG00000259938	NA	NA
ENSG00000259939	NA	NA
ENSG00000259940	2.28832381653227	-0.563737625779175
ENSG00000259941	NA	NA
ENSG00000259942	1.32663562402344	-1.23785670947354
ENSG00000259943	5.8670150652385	-0.0552912370404154
ENSG00000259944	NA	NA
ENSG00000259945	NA	NA
ENSG00000259946	0.71738298645641	0.907864191368377
ENSG00000259947	NA	NA
ENSG00000259948	NA	NA
ENSG00000259950	-1.81852478726477	-0.540733316549541
ENSG00000259951	NA	NA
ENSG00000259952	NA	NA
ENSG00000259953	5.31793087378953	0.771850498807914
ENSG00000259954	-1.81852028317808	0.18060519569344
ENSG00000259955	NA	NA
ENSG00000259956	NA	NA
ENSG00000259957	NA	NA
ENSG00000259958	NA	NA
ENSG00000259959	4.6894919004256	0.250722351470632
ENSG00000259960	NA	NA
ENSG00000259961	NA	NA
ENSG00000259962	NA	NA
ENSG00000259963	NA	NA
ENSG00000259964	-1.81852478726477	-0.540733316549541
ENSG00000259965	NA	NA
ENSG00000259966	NA	NA
ENSG00000259967	NA	NA
ENSG00000259968	NA	NA
ENSG00000259969	2.65815556104785	-0.321118159304434
ENSG00000259970	NA	NA
ENSG00000259971	NA	NA
ENSG00000259972	4.54036654167273	-0.445707681849859
ENSG00000259973	NA	NA
ENSG00000259974	NA	NA
ENSG00000259976	7.5473097883907	-0.210134634107509
ENSG00000259977	-1.81851704148243	0.699769252433879
ENSG00000259978	NA	NA
ENSG00000259979	NA	NA
ENSG00000259980	NA	NA
ENSG00000259981	NA	NA
ENSG00000259982	1.51520402528167	-0.358351735030681
ENSG00000259983	NA	NA
ENSG00000259984	1.19508600112633	0.116499934157772
ENSG00000259985	0.325461740249535	-2.68471469090393
ENSG00000259986	-2.53985879542106	0.901939203849732
ENSG00000259987	NA	NA
ENSG00000259988	NA	NA
ENSG00000259989	NA	NA
ENSG00000259990	NA	NA
ENSG00000259991	NA	NA
ENSG00000259992	NA	NA
ENSG00000259993	-1.09628735750158	0.541134557126741
ENSG00000259994	3.83234217956321	0.51342042738826
ENSG00000259995	-2.53985879542106	0.901939203849732
ENSG00000259996	NA	NA
ENSG00000259997	NA	NA
ENSG00000259998	NA	NA
ENSG00000259999	-2.53985879542106	0.901939203849731
ENSG00000260000	3.95389358364762	-0.39550657392184
ENSG00000260001	2.65001952016564	0.654384272087504
ENSG00000260002	NA	NA
ENSG00000260003	NA	NA
ENSG00000260004	NA	NA
ENSG00000260005	3.22113176816032	0.537989109740388
ENSG00000260006	4.0133417643212	0.385723000289623
ENSG00000260007	NA	NA
ENSG00000260008	-1.03636484073277	0.0532029118499981
ENSG00000260009	NA	NA
ENSG00000260010	0.678165547435029	0.535713940880342
ENSG00000260011	-0.472383494086008	1.4903464490601
ENSG00000260012	-0.605110525831587	-0.197399796832073
ENSG00000260013	-1.81852478726477	-0.540733316549541
ENSG00000260014	NA	NA
ENSG00000260015	-1.81852478726477	-0.540733316549541
ENSG00000260016	NA	NA
ENSG00000260017	NA	NA
ENSG00000260018	2.96582021633595	-0.208062670982757
ENSG00000260019	NA	NA
ENSG00000260020	NA	NA
ENSG00000260021	-1.81852210070972	1.00526463270524
ENSG00000260022	1.986529706874	-0.127839348792917
ENSG00000260023	3.48772369183613	0.0592517295639445
ENSG00000260024	NA	NA
ENSG00000260025	5.09594342840917	0.296408736151048
ENSG00000260026	NA	NA
ENSG00000260027	6.14951408645216	0.312956380905404
ENSG00000260028	NA	NA
ENSG00000260029	NA	NA
ENSG00000260030	NA	NA
ENSG00000260031	-1.81852478726477	-0.540733316549541
ENSG00000260032	13.1216348199777	0.150430324422354
ENSG00000260033	-1.81852028317808	0.18060519569344
ENSG00000260034	2.67645650509195	-0.826046829396456
ENSG00000260035	NA	NA
ENSG00000260036	0.706395891757805	-0.681970393092008
ENSG00000260037	0.627855523016465	-0.367545672399905
ENSG00000260038	1.79564269935581	-1.2104521547528
ENSG00000260039	NA	NA
ENSG00000260040	NA	NA
ENSG00000260041	NA	NA
ENSG00000260042	NA	NA
ENSG00000260045	NA	NA
ENSG00000260046	1.59813538975867	-0.609490804217279
ENSG00000260047	-1.09731483064325	1.45592381089286
ENSG00000260048	NA	NA
ENSG00000260049	-1.81852478726477	-0.540733316549541
ENSG00000260050	NA	NA
ENSG00000260051	3.76592983160431	0.0850823352484069
ENSG00000260052	-0.208705900425416	-1.42920343023212
ENSG00000260053	-0.0277833645469859	-1.61012659786032
ENSG00000260054	7.77566468184991	-0.214853634358727
ENSG00000260055	NA	NA
ENSG00000260056	NA	NA
ENSG00000260057	NA	NA
ENSG00000260058	NA	NA
ENSG00000260059	-0.482968081107408	-0.494553637846775
ENSG00000260060	0.190709652062798	-0.524857091054497
ENSG00000260061	NA	NA
ENSG00000260062	NA	NA
ENSG00000260063	2.8749328522461	0.173514625280311
ENSG00000260064	-1.81852478726477	-0.540733316549541
ENSG00000260065	6.40951320292344	-0.0425819285184343
ENSG00000260066	NA	NA
ENSG00000260067	NA	NA
ENSG00000260068	NA	NA
ENSG00000260069	NA	NA
ENSG00000260070	-1.81852028317808	0.18060519569344
ENSG00000260071	NA	NA
ENSG00000260072	-1.81852028317808	0.18060519569344
ENSG00000260073	NA	NA
ENSG00000260074	NA	NA
ENSG00000260075	8.75243730808364	-0.0324105592160624
ENSG00000260076	NA	NA
ENSG00000260077	6.60319644367996	-0.804638731984988
ENSG00000260078	-1.81852028317808	0.18060519569344
ENSG00000260079	NA	NA
ENSG00000260080	NA	NA
ENSG00000260081	2.94291094763622	-0.121635270862446
ENSG00000260082	-0.483009129187269	0.904473825173128
ENSG00000260083	2.37614991911512	-0.510384241764938
ENSG00000260084	-2.53985477557275	1.54572596866391
ENSG00000260086	3.39380897449439	-0.554411541414535
ENSG00000260087	0.214459863169398	-0.00116959533290544
ENSG00000260088	1.73650962310449	-1.69529609685659
ENSG00000260089	NA	NA
ENSG00000260090	NA	NA
ENSG00000260091	5.1477301251544	-0.257471765449594
ENSG00000260092	NA	NA
ENSG00000260093	0.210389271567564	-0.616650227110955
ENSG00000260094	NA	NA
ENSG00000260095	-0.442607438316954	-0.358794933640828
ENSG00000260096	NA	NA
ENSG00000260097	NA	NA
ENSG00000260099	NA	NA
ENSG00000260100	-1.13618673578078	-1.22306710746836
ENSG00000260101	2.53992871809059	-0.748947784523915
ENSG00000260102	NA	NA
ENSG00000260103	0.876680793092393	0.286285475892628
ENSG00000260104	-1.81852478726477	-0.540733316549541
ENSG00000260105	4.26029224194296	0.457280249775616
ENSG00000260106	NA	NA
ENSG00000260107	NA	NA
ENSG00000260108	NA	NA
ENSG00000260109	NA	NA
ENSG00000260111	NA	NA
ENSG00000260112	NA	NA
ENSG00000260113	NA	NA
ENSG00000260114	4.57890392795015	-0.396074832576619
ENSG00000260115	NA	NA
ENSG00000260116	NA	NA
ENSG00000260117	NA	NA
ENSG00000260118	-1.09691688367094	0.804493601637597
ENSG00000260119	NA	NA
ENSG00000260120	NA	NA
ENSG00000260121	4.47752783413942	0.106423861819824
ENSG00000260122	NA	NA
ENSG00000260123	0.257384186882999	-1.32080422527569
ENSG00000260125	NA	NA
ENSG00000260126	NA	NA
ENSG00000260128	4.66338879970045	0.315475018511234
ENSG00000260129	NA	NA
ENSG00000260130	NA	NA
ENSG00000260131	-1.81852478726477	-0.540733316549541
ENSG00000260132	-2.53985879542106	0.901939203849731
ENSG00000260133	NA	NA
ENSG00000260134	NA	NA
ENSG00000260135	NA	NA
ENSG00000260136	2.64973279599578	-0.429665293878603
ENSG00000260137	NA	NA
ENSG00000260138	NA	NA
ENSG00000260139	4.01389290369471	-0.857402425679601
ENSG00000260141	1.40473489379942	-0.484678872508522
ENSG00000260142	NA	NA
ENSG00000260143	NA	NA
ENSG00000260144	-0.0977692252898018	0.438378653137069
ENSG00000260145	0.256922134658612	0.0150174844976533
ENSG00000260146	NA	NA
ENSG00000260147	NA	NA
ENSG00000260148	-2.53985879542106	0.901939203849732
ENSG00000260150	NA	NA
ENSG00000260151	NA	NA
ENSG00000260152	-1.1368290605385	-1.22242478672136
ENSG00000260153	NA	NA
ENSG00000260155	NA	NA
ENSG00000260156	-1.81851610787521	1.04184972000967
ENSG00000260157	NA	NA
ENSG00000260158	0.31661192228585	-1.95452116775638
ENSG00000260159	-0.989476097231444	0.726540257861191
ENSG00000260160	3.45126119686465	-0.038857022127488
ENSG00000260161	NA	NA
ENSG00000260162	NA	NA
ENSG00000260163	-1.09596271550572	-0.541949153203239
ENSG00000260164	NA	NA
ENSG00000260165	-2.53985879542106	0.901939203849732
ENSG00000260166	-1.81852478726477	-0.540733316549541
ENSG00000260167	-1.81852478726477	-0.540733316549541
ENSG00000260168	NA	NA
ENSG00000260169	NA	NA
ENSG00000260170	NA	NA
ENSG00000260171	-2.53985477557275	1.54572596866391
ENSG00000260172	NA	NA
ENSG00000260173	NA	NA
ENSG00000260174	NA	NA
ENSG00000260176	5.84367786694926	-0.542447306368441
ENSG00000260177	-0.572187024865001	-1.78706329673163
ENSG00000260178	NA	NA
ENSG00000260179	1.79435774439691	-0.137865519756009
ENSG00000260181	NA	NA
ENSG00000260182	NA	NA
ENSG00000260183	NA	NA
ENSG00000260184	NA	NA
ENSG00000260185	-2.53985373500707	1.71237464896463
ENSG00000260186	-2.53985879542106	0.901939203849732
ENSG00000260187	NA	NA
ENSG00000260188	NA	NA
ENSG00000260189	NA	NA
ENSG00000260190	0.481554132525434	-0.824681711995047
ENSG00000260191	NA	NA
ENSG00000260192	NA	NA
ENSG00000260193	1.24099607452073	0.718836964557437
ENSG00000260194	-0.618582647546909	-1.01932788517308
ENSG00000260195	NA	NA
ENSG00000260196	4.4499418200309	-0.0998926250587054
ENSG00000260197	2.74914093988859	0.693819316914091
ENSG00000260198	NA	NA
ENSG00000260199	NA	NA
ENSG00000260201	NA	NA
ENSG00000260202	NA	NA
ENSG00000260204	NA	NA
ENSG00000260205	NA	NA
ENSG00000260206	-2.53985879542106	0.901939203849732
ENSG00000260207	NA	NA
ENSG00000260209	NA	NA
ENSG00000260211	0.438651588803582	0.174739880132485
ENSG00000260212	NA	NA
ENSG00000260213	0.828714462504591	0.117265325682867
ENSG00000260215	NA	NA
ENSG00000260216	NA	NA
ENSG00000260217	NA	NA
ENSG00000260218	NA	NA
ENSG00000260219	2.80817930238273	-0.213116460801894
ENSG00000260220	NA	NA
ENSG00000260221	NA	NA
ENSG00000260222	NA	NA
ENSG00000260223	NA	NA
ENSG00000260224	NA	NA
ENSG00000260225	NA	NA
ENSG00000260226	NA	NA
ENSG00000260227	NA	NA
ENSG00000260228	-1.03051939046032	1.37465380694609
ENSG00000260229	-1.09614020870852	0.384291545968642
ENSG00000260230	5.91971281700222	-1.07378818464513
ENSG00000260231	6.11614331323383	-0.0942320260866718
ENSG00000260232	NA	NA
ENSG00000260233	3.6425178804154	-0.255184602132185
ENSG00000260234	NA	NA
ENSG00000260235	NA	NA
ENSG00000260236	4.52343884619969	-0.573450826554606
ENSG00000260237	NA	NA
ENSG00000260238	NA	NA
ENSG00000260239	NA	NA
ENSG00000260240	NA	NA
ENSG00000260241	NA	NA
ENSG00000260242	NA	NA
ENSG00000260244	6.16030681201234	-0.173774429570657
ENSG00000260245	NA	NA
ENSG00000260246	NA	NA
ENSG00000260247	NA	NA
ENSG00000260248	-0.63338719353841	-1.72586351019623
ENSG00000260249	NA	NA
ENSG00000260250	NA	NA
ENSG00000260251	NA	NA
ENSG00000260252	1.37032848288675	-0.846906618156909
ENSG00000260253	NA	NA
ENSG00000260254	NA	NA
ENSG00000260255	NA	NA
ENSG00000260256	NA	NA
ENSG00000260257	2.97589726918723	0.485300665366043
ENSG00000260258	-1.81852028317808	0.18060519569344
ENSG00000260259	2.22148182890282	0.0207939990242167
ENSG00000260260	6.01386457066046	0.252607318613492
ENSG00000260261	5.0565378247701	-0.40964199111297
ENSG00000260262	NA	NA
ENSG00000260264	NA	NA
ENSG00000260265	NA	NA
ENSG00000260266	1.81321172781478	0.55639677380156
ENSG00000260267	5.22410325621367	-0.540440509427002
ENSG00000260268	NA	NA
ENSG00000260269	2.26943774314306	-0.970226274687734
ENSG00000260271	-2.53985879542106	0.901939203849731
ENSG00000260272	NA	NA
ENSG00000260273	1.60608783614151	0.34553628428429
ENSG00000260274	2.52762556967873	0.0481380713864922
ENSG00000260275	NA	NA
ENSG00000260276	3.1972393693958	0.379467620852723
ENSG00000260277	1.6174532725797	0.793011286818648
ENSG00000260278	0.687905868138717	-0.257794281448214
ENSG00000260279	4.80258190360241	-0.814757539840417
ENSG00000260280	NA	NA
ENSG00000260281	-0.431715218256349	-1.20619471425158
ENSG00000260282	-2.53985879542106	0.901939203849732
ENSG00000260283	NA	NA
ENSG00000260284	-1.81852478726477	-0.540733316549541
ENSG00000260285	6.14221083858682	-0.41708382935296
ENSG00000260286	NA	NA
ENSG00000260287	NA	NA
ENSG00000260288	-0.603335030920643	0.066330212604083
ENSG00000260289	NA	NA
ENSG00000260290	7.52715119095669	-0.303685936063293
ENSG00000260291	NA	NA
ENSG00000260293	2.38485284500252	-0.299295084147752
ENSG00000260294	NA	NA
ENSG00000260295	NA	NA
ENSG00000260296	3.29389968503852	0.472755769670894
ENSG00000260297	NA	NA
ENSG00000260298	NA	NA
ENSG00000260299	NA	NA
ENSG00000260300	0.907984613275736	0.365695749561714
ENSG00000260301	NA	NA
ENSG00000260302	-0.122103284579139	-0.188074469824996
ENSG00000260303	NA	NA
ENSG00000260304	NA	NA
ENSG00000260305	NA	NA
ENSG00000260306	5.08401909977091	-0.153840366221822
ENSG00000260307	NA	NA
ENSG00000260308	-1.81852478726477	-0.540733316549541
ENSG00000260309	NA	NA
ENSG00000260310	-1.81852028317808	0.18060519569344
ENSG00000260311	NA	NA
ENSG00000260312	NA	NA
ENSG00000260313	NA	NA
ENSG00000260314	NA	NA
ENSG00000260315	NA	NA
ENSG00000260316	-2.53986342791092	3.38323003899903
ENSG00000260317	1.03599748395948	0.651213405808281
ENSG00000260318	-1.81852258666818	0.829093666813838
ENSG00000260319	NA	NA
ENSG00000260320	NA	NA
ENSG00000260321	NA	NA
ENSG00000260322	NA	NA
ENSG00000260323	NA	NA
ENSG00000260324	NA	NA
ENSG00000260325	NA	NA
ENSG00000260326	0.867865779614271	-1.70355647591926
ENSG00000260327	NA	NA
ENSG00000260328	NA	NA
ENSG00000260329	4.17724118788885	0.0142887082719591
ENSG00000260331	-0.0532718824399065	0.830429992139553
ENSG00000260332	NA	NA
ENSG00000260333	NA	NA
ENSG00000260334	NA	NA
ENSG00000260335	0.16087373051578	-1.13529986925257
ENSG00000260336	10.0238464846848	0.306508124392139
ENSG00000260337	NA	NA
ENSG00000260338	NA	NA
ENSG00000260339	1.49041085352334	-1.30045198552388
ENSG00000260340	NA	NA
ENSG00000260341	NA	NA
ENSG00000260342	NA	NA
ENSG00000260343	NA	NA
ENSG00000260344	NA	NA
ENSG00000260345	NA	NA
ENSG00000260346	NA	NA
ENSG00000260347	NA	NA
ENSG00000260348	NA	NA
ENSG00000260349	4.5016228460973	0.371633301322733
ENSG00000260350	-2.53985879542106	0.901939203849732
ENSG00000260351	-0.477041260585833	-1.16086971811592
ENSG00000260352	-0.0653586127847879	-0.114175015606784
ENSG00000260353	NA	NA
ENSG00000260354	NA	NA
ENSG00000260355	NA	NA
ENSG00000260357	NA	NA
ENSG00000260359	5.22532240687453	0.114854043512756
ENSG00000260360	2.40170206058774	-1.15868077627419
ENSG00000260361	1.67699470624935	0.544686735510692
ENSG00000260362	NA	NA
ENSG00000260363	NA	NA
ENSG00000260364	NA	NA
ENSG00000260366	1.20023967218121	-0.656040484715765
ENSG00000260367	3.2293511366427	-0.0617824363803415
ENSG00000260368	0.965301428874565	-0.342707206852774
ENSG00000260369	-0.0967806704916932	0.126786552365109
ENSG00000260370	NA	NA
ENSG00000260371	NA	NA
ENSG00000260372	NA	NA
ENSG00000260373	NA	NA
ENSG00000260374	NA	NA
ENSG00000260375	NA	NA
ENSG00000260376	NA	NA
ENSG00000260377	NA	NA
ENSG00000260378	NA	NA
ENSG00000260379	NA	NA
ENSG00000260380	NA	NA
ENSG00000260381	-1.01530199222861	-1.34395109620799
ENSG00000260382	-1.13738127890697	-0.500529606159089
ENSG00000260383	NA	NA
ENSG00000260384	NA	NA
ENSG00000260385	NA	NA
ENSG00000260386	NA	NA
ENSG00000260387	NA	NA
ENSG00000260388	0.867289598873342	0.537163939561231
ENSG00000260389	0.920695735678505	0.960639302240621
ENSG00000260390	NA	NA
ENSG00000260391	NA	NA
ENSG00000260392	-0.0370208192305257	-0.791560830352632
ENSG00000260393	NA	NA
ENSG00000260394	1.19179958364137	-0.173381239818669
ENSG00000260395	NA	NA
ENSG00000260396	3.14698565754164	1.55064041908053
ENSG00000260398	2.70835343547766	-0.436271405429127
ENSG00000260399	-2.53985879542106	0.901939203849732
ENSG00000260400	3.83248113390983	0.328380835539193
ENSG00000260401	-1.09588747125822	-0.542024300023923
ENSG00000260402	NA	NA
ENSG00000260403	NA	NA
ENSG00000260404	7.18037752376497	-0.270644216467033
ENSG00000260405	NA	NA
ENSG00000260406	NA	NA
ENSG00000260407	NA	NA
ENSG00000260409	-1.81852028317808	0.18060519569344
ENSG00000260410	-1.81852028317808	0.18060519569344
ENSG00000260411	-2.53985340812107	1.76472609664077
ENSG00000260412	NA	NA
ENSG00000260413	NA	NA
ENSG00000260414	NA	NA
ENSG00000260415	NA	NA
ENSG00000260416	-1.81852478726477	-0.540733316549541
ENSG00000260417	-1.1368290605385	-1.22242478672136
ENSG00000260418	-1.81852028317808	0.18060519569344
ENSG00000260419	NA	NA
ENSG00000260420	-0.0786178635707084	0.161810971311544
ENSG00000260422	NA	NA
ENSG00000260423	-1.01996920725523	-0.61794241619164
ENSG00000260424	NA	NA
ENSG00000260425	1.98761057564064	0.208810296386272
ENSG00000260426	NA	NA
ENSG00000260427	NA	NA
ENSG00000260428	NA	NA
ENSG00000260429	NA	NA
ENSG00000260430	-0.522941918657168	-0.579198662351588
ENSG00000260431	NA	NA
ENSG00000260432	2.10711801666944	-3.74502469893489
ENSG00000260433	NA	NA
ENSG00000260435	NA	NA
ENSG00000260436	0.208915548492775	0.0884516335750167
ENSG00000260437	NA	NA
ENSG00000260438	NA	NA
ENSG00000260439	1.90354688040278	-0.528872047660635
ENSG00000260440	-1.81852478726477	-0.540733316549541
ENSG00000260441	-0.490503934905533	0.934985888906533
ENSG00000260442	0.735628451911407	-0.145491242950778
ENSG00000260443	NA	NA
ENSG00000260444	NA	NA
ENSG00000260445	NA	NA
ENSG00000260446	NA	NA
ENSG00000260447	3.42126721616437	-0.0430890314130255
ENSG00000260448	2.84395465818558	-0.221192676545278
ENSG00000260449	NA	NA
ENSG00000260450	NA	NA
ENSG00000260451	NA	NA
ENSG00000260452	-0.220389179750237	-1.41751773732112
ENSG00000260454	1.13942691504088	-2.77733445160126
ENSG00000260455	4.28145343878244	-2.18444097991429
ENSG00000260456	2.04224750329851	1.07214305187205
ENSG00000260457	NA	NA
ENSG00000260458	NA	NA
ENSG00000260459	-1.81852478726477	-0.540733316549541
ENSG00000260460	-1.81851614627537	0.990308163190746
