gene	dispersion
ENSG00000267026	0.637795689816669
ENSG00000267027	10
ENSG00000267028	NA
ENSG00000267029	NA
ENSG00000267030	NA
ENSG00000267032	10
ENSG00000267033	1.27892167694872
ENSG00000267034	1.64212526978873
ENSG00000267035	NA
ENSG00000267036	NA
ENSG00000267037	NA
ENSG00000267038	NA
ENSG00000267039	NA
ENSG00000267040	0.1141488501269
ENSG00000267041	0.054579976638066
ENSG00000267042	0.31957060101552
ENSG00000267043	0.802021455377081
ENSG00000267044	NA
ENSG00000267045	10
ENSG00000267046	10
ENSG00000267047	NA
ENSG00000267048	2.69313392986041
ENSG00000267049	0.776365365123308
ENSG00000267050	NA
ENSG00000267051	NA
ENSG00000267052	0.545957929720821
ENSG00000267053	0.418771296615053
ENSG00000267054	10
ENSG00000267055	10
ENSG00000267056	NA
ENSG00000267057	10
ENSG00000267058	0.0932498405049654
ENSG00000267059	NA
ENSG00000267060	0.533829869919865
ENSG00000267061	10
ENSG00000267062	NA
ENSG00000267063	NA
ENSG00000267064	0.475983229682279
ENSG00000267065	1.21071395891289
ENSG00000267066	NA
ENSG00000267067	1.80658519788016
ENSG00000267069	0.646080870837838
ENSG00000267070	10
ENSG00000267071	NA
ENSG00000267072	10
ENSG00000267073	NA
ENSG00000267074	5.34143254910391
ENSG00000267075	NA
ENSG00000267076	10
ENSG00000267077	NA
ENSG00000267078	NA
ENSG00000267079	10
ENSG00000267080	0.0220217704012156
ENSG00000267081	NA
ENSG00000267082	0.109808585362157
ENSG00000267083	NA
ENSG00000267084	NA
ENSG00000267085	NA
ENSG00000267086	10
ENSG00000267087	NA
ENSG00000267088	5.58817158921875
ENSG00000267089	7.15453441405197
ENSG00000267090	NA
ENSG00000267091	2.04228182009793
ENSG00000267092	4.72625164735962
ENSG00000267093	5.4100847159192
ENSG00000267094	NA
ENSG00000267095	5.63702726605523
ENSG00000267096	2.27561071438807
ENSG00000267097	0.331753830177541
ENSG00000267098	NA
ENSG00000267099	NA
ENSG00000267100	0.024591663278106
ENSG00000267101	NA
ENSG00000267102	0.108598914099604
ENSG00000267104	1.16752231326134
ENSG00000267105	NA
ENSG00000267106	0.0312044188362138
ENSG00000267107	10
ENSG00000267108	0.245695340729824
ENSG00000267109	NA
ENSG00000267110	NA
ENSG00000267112	10
ENSG00000267113	0.340227174702089
ENSG00000267114	0.429092795184362
ENSG00000267115	4.65511046431964
ENSG00000267116	NA
ENSG00000267117	10
ENSG00000267118	0.137332438405333
ENSG00000267119	0.201018406766522
ENSG00000267120	NA
ENSG00000267121	0.0555268301979413
ENSG00000267122	10
ENSG00000267123	NA
ENSG00000267124	NA
ENSG00000267125	NA
ENSG00000267126	NA
ENSG00000267127	0.441272343268368
ENSG00000267128	1.8175230168925
ENSG00000267129	NA
ENSG00000267130	NA
ENSG00000267131	0.824376898491795
ENSG00000267132	NA
ENSG00000267133	NA
ENSG00000267134	NA
ENSG00000267135	NA
ENSG00000267136	10
ENSG00000267137	0.254925103067586
ENSG00000267138	10
ENSG00000267139	NA
ENSG00000267140	NA
ENSG00000267141	1.23375993816987
ENSG00000267142	10
ENSG00000267143	0.391027673499694
ENSG00000267144	NA
ENSG00000267145	NA
ENSG00000267146	NA
ENSG00000267147	2.84877634065331
ENSG00000267148	NA
ENSG00000267149	2.77945653630696
ENSG00000267150	10
ENSG00000267151	5.49035562880734
ENSG00000267152	0.108759701994435
ENSG00000267153	NA
ENSG00000267154	NA
ENSG00000267156	8.57961320539193
ENSG00000267157	NA
ENSG00000267159	2.53806033395302
ENSG00000267160	1.08741023392811
ENSG00000267161	0.0429016440932992
ENSG00000267162	NA
ENSG00000267163	0.261689987468535
ENSG00000267165	NA
ENSG00000267166	4.43917647714659
ENSG00000267167	1.69517696938027
ENSG00000267168	NA
ENSG00000267169	0.0541081537875129
ENSG00000267170	NA
ENSG00000267172	NA
ENSG00000267173	NA
ENSG00000267174	0.819054270406403
ENSG00000267175	NA
ENSG00000267177	NA
ENSG00000267178	10
ENSG00000267179	4.52236453497325
ENSG00000267180	NA
ENSG00000267181	1.97626690281764
ENSG00000267182	NA
ENSG00000267183	0.867823247569954
ENSG00000267184	NA
ENSG00000267185	0.166844091186931
ENSG00000267186	NA
ENSG00000267187	NA
ENSG00000267188	NA
ENSG00000267189	NA
ENSG00000267190	NA
ENSG00000267191	1.1489440391221
ENSG00000267192	0.353123832755435
ENSG00000267193	2.02246067322402
ENSG00000267194	0.44125201466199
ENSG00000267195	NA
ENSG00000267196	10
ENSG00000267197	0.323021229534133
ENSG00000267198	0.175379475333038
ENSG00000267199	0.117863510197234
ENSG00000267200	NA
ENSG00000267201	0.317527790757168
ENSG00000267202	NA
ENSG00000267203	0.556931179001452
ENSG00000267204	NA
ENSG00000267205	NA
ENSG00000267206	NA
ENSG00000267207	5.58817158921875
ENSG00000267208	NA
ENSG00000267209	NA
ENSG00000267211	NA
ENSG00000267212	4.61181184314981
ENSG00000267213	0.266368632754308
ENSG00000267214	NA
ENSG00000267215	NA
ENSG00000267216	0.387157585940183
ENSG00000267218	8.41217068158845
ENSG00000267219	0.24968616534238
ENSG00000267220	10
ENSG00000267221	10
ENSG00000267222	10
ENSG00000267223	NA
ENSG00000267224	1.51071423122794
ENSG00000267225	NA
ENSG00000267226	1.3292706296818
ENSG00000267227	NA
ENSG00000267228	1.22010130685332
ENSG00000267229	NA
ENSG00000267230	NA
ENSG00000267231	10
ENSG00000267232	NA
ENSG00000267233	NA
ENSG00000267234	NA
ENSG00000267235	NA
ENSG00000267237	0.632539659449334
ENSG00000267238	NA
ENSG00000267239	NA
ENSG00000267240	1.13841542380249
ENSG00000267241	NA
ENSG00000267242	0.160942368230307
ENSG00000267243	NA
ENSG00000267244	0.0686029682829661
ENSG00000267245	NA
ENSG00000267246	0.126527358957853
ENSG00000267247	NA
ENSG00000267248	0.128425254486046
ENSG00000267249	0.202827287368042
ENSG00000267250	5.13880048379233
ENSG00000267251	1.67572610554144
ENSG00000267252	NA
ENSG00000267253	0.839439717941081
ENSG00000267254	0.0858700983694996
ENSG00000267255	10
ENSG00000267256	NA
ENSG00000267257	2.33863515668581
ENSG00000267258	NA
ENSG00000267259	10
ENSG00000267260	0.795416174449925
ENSG00000267261	NA
ENSG00000267262	10
ENSG00000267263	10
ENSG00000267264	2.68570163601836
ENSG00000267265	0.20830818964617
ENSG00000267267	NA
ENSG00000267268	3.57943937608857
ENSG00000267269	NA
ENSG00000267270	0.0870943551855676
ENSG00000267271	10
ENSG00000267272	0.399857668274209
ENSG00000267273	1.65677119528342
ENSG00000267274	0.870769091287029
ENSG00000267275	10
ENSG00000267277	0.985938217775287
ENSG00000267278	0.198996443025145
ENSG00000267279	0.18298715441479
ENSG00000267280	0.082835872316291
ENSG00000267281	0.57263643456366
ENSG00000267282	2.18317187997755
ENSG00000267283	0.244986459028998
ENSG00000267284	10
ENSG00000267285	NA
ENSG00000267286	NA
ENSG00000267287	1.31425103725827
ENSG00000267288	0.214576703039272
ENSG00000267289	4.92710702146861
ENSG00000267290	10
ENSG00000267291	NA
ENSG00000267292	NA
ENSG00000267293	2.70921303981469
ENSG00000267294	NA
ENSG00000267295	0.639372530857173
ENSG00000267296	10
ENSG00000267297	NA
ENSG00000267298	2.72043231255241
ENSG00000267299	1.09607210992974
ENSG00000267301	10
ENSG00000267302	0.121625236870828
ENSG00000267303	NA
ENSG00000267304	2.81266414536645
ENSG00000267305	0.859893737677406
ENSG00000267306	NA
ENSG00000267308	NA
ENSG00000267309	0.0760619037436914
ENSG00000267310	NA
ENSG00000267311	NA
ENSG00000267312	1.41892955003055
ENSG00000267313	0.655131755077109
ENSG00000267314	10
ENSG00000267315	0.640444706177469
ENSG00000267316	9.94017072867217
ENSG00000267317	0.0236605390118267
ENSG00000267318	NA
ENSG00000267319	1.50981791609884
ENSG00000267320	NA
ENSG00000267321	0.143981628188841
ENSG00000267322	0.863202138978898
ENSG00000267323	10
ENSG00000267324	NA
ENSG00000267325	0.528974240014099
ENSG00000267326	0.494860637751055
ENSG00000267327	10
ENSG00000267328	NA
ENSG00000267329	NA
ENSG00000267330	10
ENSG00000267332	NA
ENSG00000267333	NA
ENSG00000267334	10
ENSG00000267335	NA
ENSG00000267336	0.468824150598878
ENSG00000267337	NA
ENSG00000267338	NA
ENSG00000267339	0.373714281013288
ENSG00000267340	0.325619869060068
ENSG00000267341	NA
ENSG00000267342	0.239713654831948
ENSG00000267343	NA
ENSG00000267344	10
ENSG00000267345	2.55147408796851
ENSG00000267346	10
ENSG00000267347	4.8083176930867
ENSG00000267348	0.385064399095818
ENSG00000267349	NA
ENSG00000267350	0.0108957568727675
ENSG00000267351	NA
ENSG00000267352	0.0920745380902077
ENSG00000267353	10
ENSG00000267354	NA
ENSG00000267355	0.303085306313191
ENSG00000267356	2.6692619139736
ENSG00000267357	NA
ENSG00000267359	10
ENSG00000267360	NA
ENSG00000267361	0.203020143952331
ENSG00000267362	NA
ENSG00000267363	NA
ENSG00000267364	0.525779455115857
ENSG00000267365	0.0418355377337705
ENSG00000267366	NA
ENSG00000267367	NA
ENSG00000267368	10
ENSG00000267369	10
ENSG00000267370	0.0866375004629831
ENSG00000267371	NA
ENSG00000267372	0.98413971879509
ENSG00000267373	10
ENSG00000267374	4.66517393931479
ENSG00000267375	10
ENSG00000267376	NA
ENSG00000267377	NA
ENSG00000267378	NA
ENSG00000267379	NA
ENSG00000267380	NA
ENSG00000267381	0.0860687116697435
ENSG00000267382	NA
ENSG00000267383	0.359306576788193
ENSG00000267384	NA
ENSG00000267385	10
ENSG00000267386	NA
ENSG00000267387	0.955042424839304
ENSG00000267388	8.92777039047564
ENSG00000267389	NA
ENSG00000267390	0.121771120145086
ENSG00000267391	NA
ENSG00000267392	NA
ENSG00000267393	NA
ENSG00000267394	0.167553138529031
ENSG00000267395	0.0994636356953162
ENSG00000267396	NA
ENSG00000267397	0.551527965748441
ENSG00000267398	NA
ENSG00000267399	10
ENSG00000267400	NA
ENSG00000267401	NA
ENSG00000267402	10
ENSG00000267404	1.77919993225093
ENSG00000267405	4.28240710794084
ENSG00000267406	NA
ENSG00000267407	NA
ENSG00000267408	10
ENSG00000267409	NA
ENSG00000267412	10
ENSG00000267413	10
ENSG00000267414	0.100302814096757
ENSG00000267415	NA
ENSG00000267416	0.541015394309446
ENSG00000267417	1.5429519002171
ENSG00000267418	10
ENSG00000267419	0.13669937205055
ENSG00000267420	10
ENSG00000267421	0.499482713648208
ENSG00000267422	0.0876536034364453
ENSG00000267423	NA
ENSG00000267424	10
ENSG00000267425	NA
ENSG00000267426	5.45407079981369
ENSG00000267427	0.0179416052276093
ENSG00000267428	NA
ENSG00000267429	10
ENSG00000267430	1.84201359477855
ENSG00000267431	NA
ENSG00000267432	10
ENSG00000267433	NA
ENSG00000267434	NA
ENSG00000267436	NA
ENSG00000267437	10
ENSG00000267438	NA
ENSG00000267439	0.170635543924597
ENSG00000267440	10
ENSG00000267441	NA
ENSG00000267443	NA
ENSG00000267444	NA
ENSG00000267445	NA
ENSG00000267446	NA
ENSG00000267447	NA
ENSG00000267448	NA
ENSG00000267449	NA
ENSG00000267450	NA
ENSG00000267451	NA
ENSG00000267452	NA
ENSG00000267453	10
ENSG00000267454	0.0490096537554095
ENSG00000267455	NA
ENSG00000267456	10
ENSG00000267457	1.28434445789948
ENSG00000267458	NA
ENSG00000267459	NA
ENSG00000267460	NA
ENSG00000267461	1.77970673284352
ENSG00000267462	NA
ENSG00000267463	NA
ENSG00000267464	NA
ENSG00000267465	NA
ENSG00000267466	NA
ENSG00000267467	NA
ENSG00000267468	NA
ENSG00000267469	NA
ENSG00000267470	0.228339326254232
ENSG00000267471	NA
ENSG00000267472	10
ENSG00000267473	0.190617163295846
ENSG00000267474	0.43416747186945
ENSG00000267475	0.173348848480699
ENSG00000267476	5.63702726605523
ENSG00000267477	NA
ENSG00000267478	NA
ENSG00000267479	NA
ENSG00000267480	0.168720763156776
ENSG00000267481	0.177098152855818
ENSG00000267482	NA
ENSG00000267483	NA
ENSG00000267484	NA
ENSG00000267485	NA
ENSG00000267486	9.48916973277193
ENSG00000267487	NA
ENSG00000267488	NA
ENSG00000267489	10
ENSG00000267490	NA
ENSG00000267491	1.45785324399919
ENSG00000267492	NA
ENSG00000267493	0.138201680426678
ENSG00000267494	NA
ENSG00000267496	NA
ENSG00000267497	10
ENSG00000267498	0.892452308372164
ENSG00000267499	NA
ENSG00000267500	1.28736627463508
ENSG00000267501	2.77680302202156
ENSG00000267502	NA
ENSG00000267503	NA
ENSG00000267504	9.46282690874511
ENSG00000267505	2.71596196222982
ENSG00000267506	7.6424021165545
ENSG00000267507	1.05547429140747
ENSG00000267508	0.0389507116514866
ENSG00000267509	5.41168850158047
ENSG00000267510	0.151349908346318
ENSG00000267511	NA
ENSG00000267512	NA
ENSG00000267513	NA
ENSG00000267514	NA
ENSG00000267515	3.37990090710189
ENSG00000267516	NA
ENSG00000267517	NA
ENSG00000267518	10
ENSG00000267519	0.0260795702453111
ENSG00000267520	NA
ENSG00000267521	NA
ENSG00000267522	NA
ENSG00000267523	0.078874767503042
ENSG00000267524	NA
ENSG00000267525	NA
ENSG00000267526	10
ENSG00000267528	0.285221401757193
ENSG00000267529	NA
ENSG00000267530	0.257219099393273
ENSG00000267531	NA
ENSG00000267532	1.61239600165743
ENSG00000267533	0.346316911292114
ENSG00000267534	0.0215035728165186
ENSG00000267535	NA
ENSG00000267536	NA
ENSG00000267537	NA
ENSG00000267539	2.41367822812995
ENSG00000267540	NA
ENSG00000267541	0.166876469807587
ENSG00000267542	NA
ENSG00000267543	0.236715416468216
ENSG00000267544	0.190071766643815
ENSG00000267545	NA
ENSG00000267546	0.25586443936902
ENSG00000267547	0.178035402092793
ENSG00000267549	0.700683820611623
ENSG00000267550	10
ENSG00000267551	10
ENSG00000267552	10
ENSG00000267554	2.49971356242581
ENSG00000267555	NA
ENSG00000267556	NA
ENSG00000267557	NA
ENSG00000267558	NA
ENSG00000267559	6.30740596472827
ENSG00000267560	0.593703245413264
ENSG00000267561	NA
ENSG00000267562	10
ENSG00000267563	NA
ENSG00000267564	NA
ENSG00000267565	0.229454228430855
ENSG00000267566	NA
ENSG00000267567	3.0612681697726
ENSG00000267568	NA
ENSG00000267570	1.10541586758399
ENSG00000267571	0.315428811467501
ENSG00000267572	NA
ENSG00000267573	NA
ENSG00000267574	NA
ENSG00000267575	0.076481287506157
ENSG00000267576	NA
ENSG00000267577	0.264180779568607
ENSG00000267578	NA
ENSG00000267579	NA
ENSG00000267580	NA
ENSG00000267581	0.888155387586969
ENSG00000267582	10
ENSG00000267583	10
ENSG00000267584	NA
ENSG00000267585	NA
ENSG00000267586	1.16356338981652
ENSG00000267587	10
ENSG00000267588	0.363345053418195
ENSG00000267589	10
ENSG00000267590	2.63058196598064
ENSG00000267591	NA
ENSG00000267592	4.85462948171638
ENSG00000267593	NA
ENSG00000267594	10
ENSG00000267595	0.270381295524091
ENSG00000267596	NA
ENSG00000267597	NA
ENSG00000267598	NA
ENSG00000267599	NA
ENSG00000267600	0.534090248251119
ENSG00000267601	NA
ENSG00000267602	NA
ENSG00000267603	10
ENSG00000267604	NA
ENSG00000267605	0.541917971658374
ENSG00000267606	5.49566820721306
ENSG00000267607	5.53788625808859
ENSG00000267608	NA
ENSG00000267609	NA
ENSG00000267610	2.58278860726822
ENSG00000267611	NA
ENSG00000267612	0.829560900047317
ENSG00000267613	10
ENSG00000267614	NA
ENSG00000267615	NA
ENSG00000267616	NA
ENSG00000267617	NA
ENSG00000267618	NA
ENSG00000267619	NA
ENSG00000267620	2.66566962435481
ENSG00000267622	NA
ENSG00000267623	NA
ENSG00000267624	NA
ENSG00000267625	NA
ENSG00000267626	NA
ENSG00000267627	NA
ENSG00000267628	NA
ENSG00000267629	NA
ENSG00000267630	NA
ENSG00000267631	9.28513610825561
ENSG00000267632	0.192607344037261
ENSG00000267633	NA
ENSG00000267634	NA
ENSG00000267635	NA
ENSG00000267636	10
ENSG00000267637	NA
ENSG00000267638	2.64472682455503
ENSG00000267639	0.16100183014118
ENSG00000267640	1.21864851222825
ENSG00000267641	4.92635277267761
ENSG00000267642	NA
ENSG00000267643	NA
ENSG00000267644	NA
ENSG00000267645	10
ENSG00000267646	1.73513137690571
ENSG00000267647	NA
ENSG00000267648	0.32739200237047
ENSG00000267649	0.462307431213494
ENSG00000267650	10
ENSG00000267651	1.84561125512309
ENSG00000267652	NA
ENSG00000267653	0.881737286829719
ENSG00000267654	10
ENSG00000267655	0.26009186487696
ENSG00000267656	10
ENSG00000267657	NA
ENSG00000267658	1.65112293688357
ENSG00000267659	1.3893433062486
ENSG00000267660	NA
ENSG00000267661	10
ENSG00000267662	0.231726833318178
ENSG00000267663	NA
ENSG00000267664	NA
ENSG00000267665	10
ENSG00000267666	0.537296237084373
ENSG00000267667	0.960879801086116
ENSG00000267668	0.917317298499191
ENSG00000267669	0.0611885518952447
ENSG00000267670	NA
ENSG00000267671	4.95386254351759
ENSG00000267672	4.82892595257311
ENSG00000267673	2.77260623339291
ENSG00000267674	NA
ENSG00000267675	NA
ENSG00000267676	0.871558474119341
ENSG00000267677	1.21208229532326
ENSG00000267678	NA
ENSG00000267679	0.424612211902399
ENSG00000267680	0.0383219425407565
ENSG00000267681	0.477642781260761
ENSG00000267682	0.376741350121332
ENSG00000267683	0.181561237091839
ENSG00000267684	NA
ENSG00000267685	NA
ENSG00000267686	0.133892902383888
ENSG00000267687	NA
ENSG00000267688	NA
ENSG00000267689	10
ENSG00000267690	NA
ENSG00000267691	0.85492982763624
ENSG00000267692	4.51116502376401
ENSG00000267693	10
ENSG00000267694	NA
ENSG00000267695	NA
ENSG00000267696	0.132013491728817
ENSG00000267697	NA
ENSG00000267698	10
ENSG00000267699	NA
ENSG00000267700	NA
ENSG00000267701	10
ENSG00000267702	10
ENSG00000267703	NA
ENSG00000267704	NA
ENSG00000267705	NA
ENSG00000267706	NA
ENSG00000267707	5.22020079514211
ENSG00000267708	1.73688569257977
ENSG00000267709	10
ENSG00000267710	0.492512340456026
ENSG00000267711	0.368038503996712
ENSG00000267712	NA
ENSG00000267713	NA
ENSG00000267714	NA
ENSG00000267715	0.528063889657174
ENSG00000267716	NA
ENSG00000267717	10
ENSG00000267718	NA
ENSG00000267719	NA
ENSG00000267721	NA
ENSG00000267722	NA
ENSG00000267723	NA
ENSG00000267724	0.288700347083896
ENSG00000267725	NA
ENSG00000267726	NA
ENSG00000267727	NA
ENSG00000267728	NA
ENSG00000267729	4.96453487725142
ENSG00000267730	0.808815501306202
ENSG00000267731	0.452294522473203
ENSG00000267732	NA
ENSG00000267733	NA
ENSG00000267734	NA
ENSG00000267735	NA
ENSG00000267736	4.69827900553522
ENSG00000267737	0.26950766988368
ENSG00000267738	NA
ENSG00000267739	NA
ENSG00000267740	NA
ENSG00000267741	0.266018212674891
ENSG00000267742	0.452947490680097
ENSG00000267743	10
ENSG00000267744	NA
ENSG00000267745	0.0804034072618029
ENSG00000267746	NA
ENSG00000267747	4.49623415295025
ENSG00000267748	NA
ENSG00000267749	10
ENSG00000267750	0.415763803498785
ENSG00000267751	1.11300328589716
ENSG00000267752	NA
ENSG00000267755	NA
ENSG00000267756	0.501963680356784
ENSG00000267757	NA
ENSG00000267758	10
ENSG00000267759	0.16720024582236
ENSG00000267760	NA
ENSG00000267761	1.63193658617576
ENSG00000267762	NA
ENSG00000267764	10
ENSG00000267765	0.962177888877756
ENSG00000267766	NA
ENSG00000267767	10
ENSG00000267768	NA
ENSG00000267769	0.417716353463874
ENSG00000267770	NA
ENSG00000267771	NA
ENSG00000267772	10
ENSG00000267773	NA
ENSG00000267774	0.0994133622012572
ENSG00000267775	NA
ENSG00000267776	1.19143225049866
ENSG00000267777	9.46441436802655
ENSG00000267778	0.605312451911271
ENSG00000267779	NA
ENSG00000267780	10
ENSG00000267781	0.831594053795509
ENSG00000267782	NA
ENSG00000267783	10
ENSG00000267784	10
ENSG00000267785	NA
ENSG00000267786	2.65446673880812
ENSG00000267787	NA
ENSG00000267788	NA
ENSG00000267789	NA
ENSG00000267790	10
ENSG00000267791	NA
ENSG00000267792	NA
ENSG00000267793	0.993643205663185
ENSG00000267794	NA
ENSG00000267795	10
ENSG00000267796	0.0814185001686605
ENSG00000267797	NA
ENSG00000267798	10
ENSG00000267799	10
ENSG00000267800	2.3711525400835
ENSG00000267801	1.16556036704531
ENSG00000267802	NA
ENSG00000267803	NA
ENSG00000267804	NA
ENSG00000267805	NA
ENSG00000267806	NA
ENSG00000267807	NA
ENSG00000267808	2.91445491068335
ENSG00000267809	0.0180871979960983
ENSG00000267811	1.68924558379146
ENSG00000267812	10
ENSG00000267814	NA
ENSG00000267815	NA
ENSG00000267816	NA
ENSG00000267817	NA
ENSG00000267818	NA
ENSG00000267819	NA
ENSG00000267820	NA
ENSG00000267821	NA
ENSG00000267822	NA
ENSG00000267823	NA
ENSG00000267824	NA
ENSG00000267825	NA
ENSG00000267826	NA
ENSG00000267827	NA
ENSG00000267828	NA
ENSG00000267829	NA
ENSG00000267832	NA
ENSG00000267833	NA
ENSG00000267834	0.351735300349882
ENSG00000267836	NA
ENSG00000267838	0.509364142752549
ENSG00000267839	5.63702726605523
ENSG00000267840	NA
ENSG00000267841	NA
ENSG00000267843	NA
ENSG00000267845	10
ENSG00000267846	NA
ENSG00000267848	0.314688867784502
ENSG00000267849	10
ENSG00000267851	NA
ENSG00000267852	1.76051530298548
ENSG00000267853	NA
ENSG00000267854	NA
ENSG00000267855	0.147350995259416
ENSG00000267856	NA
ENSG00000267857	2.02771232069878
ENSG00000267858	0.0556349098832272
ENSG00000267860	NA
ENSG00000267862	NA
ENSG00000267864	NA
ENSG00000267865	NA
ENSG00000267866	NA
ENSG00000267867	NA
ENSG00000267868	NA
ENSG00000267871	0.184522685176884
ENSG00000267872	NA
ENSG00000267873	NA
ENSG00000267874	2.77116089427504
ENSG00000267876	NA
ENSG00000267877	NA
ENSG00000267878	NA
ENSG00000267879	NA
ENSG00000267880	NA
ENSG00000267881	NA
ENSG00000267882	2.83026373551556
ENSG00000267883	NA
ENSG00000267884	NA
ENSG00000267885	4.53809437455484
ENSG00000267886	1.00800763337252
ENSG00000267887	NA
ENSG00000267888	NA
ENSG00000267889	10
ENSG00000267890	10
ENSG00000267891	NA
ENSG00000267892	10
ENSG00000267893	0.474660943308592
ENSG00000267894	NA
ENSG00000267895	NA
ENSG00000267896	0.533070556348993
ENSG00000267897	NA
ENSG00000267898	1.64900987850361
ENSG00000267899	NA
ENSG00000267900	NA
ENSG00000267901	10
ENSG00000267902	NA
ENSG00000267904	0.0517820422401389
ENSG00000267905	NA
ENSG00000267906	10
ENSG00000267908	2.58931618009242
ENSG00000267909	2.62181093099155
ENSG00000267910	NA
ENSG00000267912	NA
ENSG00000267913	0.140524820467904
ENSG00000267915	NA
ENSG00000267917	NA
ENSG00000267918	NA
ENSG00000267919	7.99957315929503
ENSG00000267920	10
ENSG00000267921	NA
ENSG00000267922	NA
ENSG00000267923	NA
ENSG00000267924	10
ENSG00000267925	NA
ENSG00000267927	10
ENSG00000267928	NA
ENSG00000267929	NA
ENSG00000267930	NA
ENSG00000267932	NA
ENSG00000267933	NA
ENSG00000267934	0.53220378713768
ENSG00000267935	NA
ENSG00000267936	NA
ENSG00000267937	NA
ENSG00000267938	4.99243424800656
ENSG00000267939	0.282806712321918
ENSG00000267940	0.225540066973396
ENSG00000267941	7.40462319418695
ENSG00000267942	10
ENSG00000267943	5.20048546176672
ENSG00000267944	NA
ENSG00000267945	NA
ENSG00000267946	NA
ENSG00000267947	NA
ENSG00000267949	NA
ENSG00000267950	NA
ENSG00000267951	NA
ENSG00000267952	NA
ENSG00000267953	NA
ENSG00000267954	NA
ENSG00000267955	NA
ENSG00000267956	NA
ENSG00000267957	0.070169445659886
ENSG00000267958	NA
ENSG00000267959	NA
